ROW_ID,CASE_ID,AS_OF_DT,REC_SEG,WO_STATUS,LGD_REAL,NET_REC_AMT,TTR_MTH,CURE_IND,DISP_PROCEEDS,SALE_DT,DPD_AT_DFLT,DOD_BASIS,DOD_REG_VER,ORIG_BAL
LGD0237,C00237,2024-12-31,CRE,FINISHED,0.52,9740,22,0,22110,2024-06-30,147,ARREARS,,123700
LGD0238,C00238,2024-12-31,SME,FINISHED,0.53,9760,23,0,22140,2024-06-30,,JUDGEMENT,V2,123800
LGD0239,C00239,2024-12-31,MORTGAGE,FINISHED,0.54,9780,24,0,22170,2024-06-30,149,ARREARS,,123900
LGD0240,C00240,2024-12-31,CRE,OPEN,,,,0,,,90,ARREARS,,124000
LGD0241,C00241,2024-12-31,SME,FINISHED,0.56,9820,26,0,22230,2024-06-30,91,ARREARS,,124100
LGD0242,C00242,2024-12-31,MORTGAGE,FINISHED,0.57,9840,27,1,,,92,ARREARS,,124200
LGD0243,C00243,2024-12-31,CRE,FINISHED,0.58,9860,28,0,22290,2024-06-30,93,ARREARS,,124300
LGD0244,C00244,2024-12-31,SME,FINISHED,0.59,9880,29,0,22320,2024-06-30,94,ARREARS,,124400
LGD0245,C00245,2024-12-31,MORTGAGE,OPEN,,,,0,,,,JUDGEMENT,V3,124500
LGD0246,C00246,2024-12-31,CRE,FINISHED,0.61,9920,31,0,22380,2024-06-30,96,ARREARS,,124600
LGD0247,C00247,2024-12-31,SME,FINISHED,0.62,9940,32,0,22410,2024-06-30,97,ARREARS,,124700
LGD0248,C00248,2024-12-31,MORTGAGE,FINISHED,0.63,9960,33,0,22440,2024-06-30,98,ARREARS,,124800
LGD0249,C00249,2024-12-31,CRE,FINISHED,0.64,9980,34,0,22470,2024-06-30,99,ARREARS,,124900
LGD0250,C00250,2024-12-31,SME,OPEN,,,,0,,,100,ARREARS,,125000
LGD0251,C00251,2024-12-31,MORTGAGE,FINISHED,0.16,10020,36,0,22530,2024-06-30,101,ARREARS,,125100
LGD0252,C00252,2024-12-31,CRE,FINISHED,0.17,10040,1,0,22560,2024-06-30,,JUDGEMENT,V1,125200
LGD0253,C00253,2024-12-31,SME,FINISHED,0.18,10060,2,1,,,103,ARREARS,,125300
LGD0254,C00254,2024-12-31,MORTGAGE,FINISHED,0.19,10080,3,0,22620,2024-06-30,104,ARREARS,,125400
LGD0255,C00255,2024-12-31,CRE,OPEN,,,,0,,,105,ARREARS,,125500
LGD0256,C00256,2024-12-31,SME,FINISHED,0.21,10120,5,0,22680,2024-06-30,106,ARREARS,,125600
LGD0257,C00257,2024-12-31,MORTGAGE,FINISHED,0.22,10140,6,0,22710,2024-06-30,107,ARREARS,,125700
LGD0258,C00258,2024-12-31,CRE,FINISHED,0.23,10160,7,0,22740,2024-06-30,108,ARREARS,,125800
LGD0259,C00259,2024-12-31,SME,FINISHED,0.24,10180,8,0,22770,2024-06-30,,JUDGEMENT,V2,125900
LGD0260,C00260,2024-12-31,MORTGAGE,OPEN,,,,0,,,110,ARREARS,,126000
LGD0261,C00261,2024-12-31,CRE,FINISHED,0.26,10220,10,0,22830,2024-06-30,111,ARREARS,,126100
LGD0262,C00262,2024-12-31,SME,FINISHED,0.27,10240,11,0,22860,2024-06-30,112,ARREARS,,126200
LGD0263,C00263,2024-12-31,MORTGAGE,FINISHED,0.28,10260,12,0,22890,2024-06-30,113,ARREARS,,126300
LGD0264,C00264,2024-12-31,CRE,FINISHED,0.29,10280,13,1,,,114,ARREARS,,126400
LGD0265,C00265,2024-12-31,SME,OPEN,,,,0,,,115,ARREARS,,126500
LGD0266,C00266,2024-12-31,MORTGAGE,FINISHED,0.31,10320,15,0,22980,2024-06-30,,JUDGEMENT,V3,126600
LGD0267,C00267,2024-12-31,CRE,FINISHED,0.32,10340,16,0,23010,2024-06-30,117,ARREARS,,126700
LGD0268,C00268,2024-12-31,SME,FINISHED,0.33,10360,17,0,23040,2024-06-30,118,ARREARS,,126800
LGD0269,C00269,2024-12-31,MORTGAGE,FINISHED,0.34,10380,18,0,23070,2024-06-30,119,ARREARS,,126900
LGD0270,C00270,2024-12-31,CRE,OPEN,,,,0,,,120,ARREARS,,127000
LGD0271,C00271,2024-12-31,SME,FINISHED,0.36,10420,20,0,23130,2024-06-30,121,ARREARS,,127100
LGD0272,C00272,2024-12-31,MORTGAGE,FINISHED,0.37,10440,21,0,23160,2024-06-30,122,ARREARS,,127200
LGD0273,C00273,2024-12-31,CRE,FINISHED,0.38,10460,22,0,23190,2024-06-30,,JUDGEMENT,V1,127300
LGD0274,C00274,2024-12-31,SME,FINISHED,0.39,10480,23,0,23220,2024-06-30,124,ARREARS,,127400
LGD0275,C00275,2024-12-31,MORTGAGE,OPEN,,,,1,,,125,ARREARS,,127500
LGD0276,C00276,2024-12-31,CRE,FINISHED,0.41,10520,25,0,23280,2024-06-30,126,ARREARS,,127600
LGD0277,C00277,2024-12-31,SME,FINISHED,0.42,10540,26,0,23310,2024-06-30,127,ARREARS,,127700
LGD0278,C00278,2024-12-31,MORTGAGE,FINISHED,0.43,10560,27,0,23340,2024-06-30,128,ARREARS,,127800
LGD0279,C00279,2024-12-31,CRE,FINISHED,0.44,10580,28,0,23370,2024-06-30,129,ARREARS,,127900
LGD0280,C00280,2024-12-31,SME,OPEN,,,,0,,,,JUDGEMENT,V2,128000
LGD0281,C00281,2024-12-31,MORTGAGE,FINISHED,0.46,10620,30,0,23430,2024-06-30,131,ARREARS,,128100
LGD0282,C00282,2024-12-31,CRE,FINISHED,0.47,10640,31,0,23460,2024-06-30,132,ARREARS,,128200
LGD0283,C00283,2024-12-31,SME,FINISHED,0.48,10660,32,0,23490,2024-06-30,133,ARREARS,,128300
LGD0284,C00284,2024-12-31,MORTGAGE,FINISHED,0.49,10680,33,0,23520,2024-06-30,134,ARREARS,,128400
LGD0285,C00285,2024-12-31,CRE,OPEN,,,,0,,,135,ARREARS,,128500
LGD0286,C00286,2024-12-31,SME,FINISHED,0.51,10720,35,1,,,136,ARREARS,,128600
LGD0287,C00287,2024-12-31,MORTGAGE,FINISHED,0.52,10740,36,0,23610,2024-06-30,,JUDGEMENT,V3,128700
LGD0288,C00288,2024-12-31,CRE,FINISHED,0.53,10760,1,0,23640,2024-06-30,138,ARREARS,,128800
LGD0289,C00289,2024-12-31,SME,FINISHED,0.54,10780,2,0,23670,2024-06-30,139,ARREARS,,128900
LGD0290,C00290,2024-12-31,MORTGAGE,OPEN,,,,0,,,140,ARREARS,,129000
LGD0291,C00291,2024-12-31,CRE,FINISHED,0.56,10820,4,0,23730,2024-06-30,141,ARREARS,,129100
LGD0292,C00292,2024-12-31,SME,FINISHED,0.57,10840,5,0,23760,2024-06-30,142,ARREARS,,129200
LGD0293,C00293,2024-12-31,MORTGAGE,FINISHED,0.58,10860,6,0,23790,2024-06-30,143,ARREARS,,129300
LGD0294,C00294,2024-12-31,CRE,FINISHED,0.59,10880,7,0,23820,2024-06-30,,JUDGEMENT,V1,129400
LGD0295,C00295,2024-12-31,SME,OPEN,,,,0,,,145,ARREARS,,129500
LGD0296,C00296,2024-12-31,MORTGAGE,FINISHED,0.61,10920,9,0,23880,2024-06-30,146,ARREARS,,129600
LGD0297,C00297,2024-12-31,CRE,FINISHED,0.62,10940,10,1,,,147,ARREARS,,129700
LGD0298,C00298,2024-12-31,SME,FINISHED,0.63,10960,11,0,23940,2024-06-30,148,ARREARS,,129800
LGD0299,C00299,2024-12-31,MORTGAGE,FINISHED,0.64,10980,12,0,23970,2024-06-30,149,ARREARS,,129900
LGD0300,C00300,2024-12-31,CRE,OPEN,,,,0,,,90,ARREARS,,130000
LGD0301,C00301,2024-12-31,SME,FINISHED,0.16,11020,14,0,24030,2024-06-30,,JUDGEMENT,V2,130100
LGD0302,C00302,2024-12-31,MORTGAGE,FINISHED,0.17,11040,15,0,24060,2024-06-30,92,ARREARS,,130200
LGD0303,C00303,2024-12-31,CRE,FINISHED,0.18,11060,16,0,24090,2024-06-30,93,ARREARS,,130300
LGD0304,C00304,2024-12-31,SME,FINISHED,0.19,11080,17,0,24120,2024-06-30,94,ARREARS,,130400
LGD0305,C00305,2024-12-31,MORTGAGE,OPEN,,,,0,,,95,ARREARS,,130500
LGD0306,C00306,2024-12-31,CRE,FINISHED,0.21,11120,19,0,24180,2024-06-30,96,ARREARS,,130600
LGD0307,C00307,2024-12-31,SME,FINISHED,0.22,11140,20,0,24210,2024-06-30,97,ARREARS,,130700
LGD0308,C00308,2024-12-31,MORTGAGE,FINISHED,0.23,11160,21,1,,,,JUDGEMENT,V3,130800
LGD0309,C00309,2024-12-31,CRE,FINISHED,0.24,11180,22,0,24270,2024-06-30,99,ARREARS,,130900
LGD0310,C00310,2024-12-31,SME,OPEN,,,,0,,,100,ARREARS,,131000
LGD0311,C00311,2024-12-31,MORTGAGE,FINISHED,0.26,11220,24,0,24330,2024-06-30,101,ARREARS,,131100
LGD0312,C00312,2024-12-31,CRE,FINISHED,0.27,11240,25,0,24360,2024-06-30,102,ARREARS,,131200
LGD0313,C00313,2024-12-31,SME,FINISHED,0.28,11260,26,0,24390,2024-06-30,103,ARREARS,,131300
LGD0314,C00314,2024-12-31,MORTGAGE,FINISHED,0.29,11280,27,0,24420,2024-06-30,104,ARREARS,,131400
LGD0315,C00315,2024-12-31,CRE,OPEN,,,,0,,,,JUDGEMENT,V1,131500
LGD0316,C00316,2024-12-31,SME,FINISHED,0.31,11320,29,0,24480,2024-06-30,106,ARREARS,,131600
LGD0317,C00317,2024-12-31,MORTGAGE,FINISHED,0.32,11340,30,0,24510,2024-06-30,107,ARREARS,,131700
LGD0318,C00318,2024-12-31,CRE,FINISHED,0.33,11360,31,0,24540,2024-06-30,108,ARREARS,,131800
LGD0319,C00319,2024-12-31,SME,FINISHED,0.34,11380,32,1,,,109,ARREARS,,131900
LGD0320,C00320,2024-12-31,MORTGAGE,OPEN,,,,0,,,110,ARREARS,,132000
LGD0321,C00321,2024-12-31,CRE,FINISHED,0.36,11420,34,0,24630,2024-06-30,111,ARREARS,,132100
LGD0322,C00322,2024-12-31,SME,FINISHED,0.37,11440,35,0,24660,2024-06-30,,JUDGEMENT,V2,132200
LGD0323,C00323,2024-12-31,MORTGAGE,FINISHED,0.38,11460,36,0,24690,2024-06-30,113,ARREARS,,132300
LGD0324,C00324,2024-12-31,CRE,FINISHED,0.39,11480,1,0,24720,2024-06-30,114,ARREARS,,132400
LGD0325,C00325,2024-12-31,SME,OPEN,,,,0,,,115,ARREARS,,132500
LGD0326,C00326,2024-12-31,MORTGAGE,FINISHED,0.41,11520,3,0,24780,2024-06-30,116,ARREARS,,132600
LGD0327,C00327,2024-12-31,CRE,FINISHED,0.42,11540,4,0,24810,2024-06-30,117,ARREARS,,132700
LGD0328,C00328,2024-12-31,SME,FINISHED,0.43,11560,5,0,24840,2024-06-30,118,ARREARS,,132800
LGD0329,C00329,2024-12-31,MORTGAGE,FINISHED,0.44,11580,6,0,24870,2024-06-30,,JUDGEMENT,V3,132900
LGD0330,C00330,2024-12-31,CRE,OPEN,,,,1,,,120,ARREARS,,133000
LGD0331,C00331,2024-12-31,SME,FINISHED,0.46,11620,8,0,24930,2024-06-30,121,ARREARS,,133100
LGD0332,C00332,2024-12-31,MORTGAGE,FINISHED,0.47,11640,9,0,24960,2024-06-30,122,ARREARS,,133200
LGD0333,C00333,2024-12-31,CRE,FINISHED,0.48,11660,10,0,24990,2024-06-30,123,ARREARS,,133300
LGD0334,C00334,2024-12-31,SME,FINISHED,0.49,11680,11,0,25020,2024-06-30,124,ARREARS,,133400
LGD0335,C00335,2024-12-31,MORTGAGE,OPEN,,,,0,,,125,ARREARS,,133500
LGD0336,C00336,2024-12-31,CRE,FINISHED,0.51,11720,13,0,25080,2024-06-30,,JUDGEMENT,V1,133600
LGD0337,C00337,2024-12-31,SME,FINISHED,0.52,11740,14,0,25110,2024-06-30,127,ARREARS,,133700
LGD0338,C00338,2024-12-31,MORTGAGE,FINISHED,0.53,11760,15,0,25140,2024-06-30,128,ARREARS,,133800
LGD0339,C00339,2024-12-31,CRE,FINISHED,0.54,11780,16,0,25170,2024-06-30,129,ARREARS,,133900
LGD0340,C00340,2024-12-31,SME,OPEN,,,,0,,,130,ARREARS,,134000
LGD0341,C00341,2024-12-31,MORTGAGE,FINISHED,0.56,11820,18,1,,,131,ARREARS,,134100
LGD0342,C00342,2024-12-31,CRE,FINISHED,0.57,11840,19,0,25260,2024-06-30,132,ARREARS,,134200
LGD0343,C00343,2024-12-31,SME,FINISHED,0.58,11860,20,0,25290,2024-06-30,,JUDGEMENT,V2,134300
LGD0344,C00344,2024-12-31,MORTGAGE,FINISHED,0.59,11880,21,0,25320,2024-06-30,134,ARREARS,,134400
LGD0345,C00345,2024-12-31,CRE,OPEN,,,,0,,,135,ARREARS,,134500
LGD0346,C00346,2024-12-31,SME,FINISHED,0.61,11920,23,0,25380,2024-06-30,136,ARREARS,,134600
LGD0347,C00347,2024-12-31,MORTGAGE,FINISHED,0.62,11940,24,0,25410,2024-06-30,137,ARREARS,,134700
LGD0348,C00348,2024-12-31,CRE,FINISHED,0.63,11960,25,0,25440,2024-06-30,138,ARREARS,,134800
LGD0349,C00349,2024-12-31,SME,FINISHED,0.64,11980,26,0,25470,2024-06-30,139,ARREARS,,134900
LGD0350,C00350,2024-12-31,MORTGAGE,OPEN,,,,0,,,,JUDGEMENT,V3,135000
LGD0351,C00351,2024-12-31,CRE,FINISHED,0.16,12020,28,0,25530,2024-06-30,141,ARREARS,,135100
LGD0352,C00352,2024-12-31,SME,FINISHED,0.17,12040,29,1,,,142,ARREARS,,135200
LGD0353,C00353,2024-12-31,MORTGAGE,FINISHED,0.18,12060,30,0,25590,2024-06-30,143,ARREARS,,135300
LGD0354,C00354,2024-12-31,CRE,FINISHED,0.19,12080,31,0,25620,2024-06-30,144,ARREARS,,135400
LGD0355,C00355,2024-12-31,SME,OPEN,,,,0,,,145,ARREARS,,135500
LGD0356,C00356,2024-12-31,MORTGAGE,FINISHED,0.21,12120,33,0,25680,2024-06-30,146,ARREARS,,135600
LGD0357,C00357,2024-12-31,CRE,FINISHED,0.22,12140,34,0,25710,2024-06-30,,JUDGEMENT,V1,135700
LGD0358,C00358,2024-12-31,SME,FINISHED,0.23,12160,35,0,25740,2024-06-30,148,ARREARS,,135800
LGD0359,C00359,2024-12-31,MORTGAGE,FINISHED,0.24,12180,36,0,25770,2024-06-30,149,ARREARS,,135900
LGD0360,C00360,2024-12-31,CRE,OPEN,,,,0,,,90,ARREARS,,136000
LGD0361,C00361,2024-12-31,SME,FINISHED,0.26,12220,2,0,25830,2024-06-30,91,ARREARS,,136100
LGD0362,C00362,2024-12-31,MORTGAGE,FINISHED,0.27,12240,3,0,25860,2024-06-30,92,ARREARS,,136200
LGD0363,C00363,2024-12-31,CRE,FINISHED,0.28,12260,4,1,,,93,ARREARS,,136300
LGD0364,C00364,2024-12-31,SME,FINISHED,0.29,12280,5,0,25920,2024-06-30,,JUDGEMENT,V2,136400
LGD0365,C00365,2024-12-31,MORTGAGE,OPEN,,,,0,,,95,ARREARS,,136500
LGD0366,C00366,2024-12-31,CRE,FINISHED,0.31,12320,7,0,25980,2024-06-30,96,ARREARS,,136600
LGD0367,C00367,2024-12-31,SME,FINISHED,0.32,12340,8,0,26010,2024-06-30,97,ARREARS,,136700
LGD0368,C00368,2024-12-31,MORTGAGE,FINISHED,0.33,12360,9,0,26040,2024-06-30,98,ARREARS,,136800
LGD0369,C00369,2024-12-31,CRE,FINISHED,0.34,12380,10,0,26070,2024-06-30,99,ARREARS,,136900
LGD0370,C00370,2024-12-31,SME,OPEN,,,,0,,,100,ARREARS,,137000
LGD0371,C00371,2024-12-31,MORTGAGE,FINISHED,0.36,12420,12,0,26130,2024-06-30,,JUDGEMENT,V3,137100
LGD0372,C00372,2024-12-31,CRE,FINISHED,0.37,12440,13,0,26160,2024-06-30,102,ARREARS,,137200
LGD0373,C00373,2024-12-31,SME,FINISHED,0.38,12460,14,0,26190,2024-06-30,103,ARREARS,,137300
LGD0374,C00374,2024-12-31,MORTGAGE,FINISHED,0.39,12480,15,1,,,104,ARREARS,,137400
LGD0375,C00375,2024-12-31,CRE,OPEN,,,,0,,,105,ARREARS,,137500
LGD0376,C00376,2024-12-31,SME,FINISHED,0.41,12520,17,0,26280,2024-06-30,106,ARREARS,,137600
LGD0377,C00377,2024-12-31,MORTGAGE,FINISHED,0.42,12540,18,0,26310,2024-06-30,107,ARREARS,,137700
LGD0378,C00378,2024-12-31,CRE,FINISHED,0.43,12560,19,0,26340,2024-06-30,,JUDGEMENT,V1,137800
LGD0379,C00379,2024-12-31,SME,FINISHED,0.44,12580,20,0,26370,2024-06-30,109,ARREARS,,137900
LGD0380,C00380,2024-12-31,MORTGAGE,OPEN,,,,0,,,110,ARREARS,,138000
LGD0381,C00381,2024-12-31,CRE,FINISHED,0.46,12620,22,0,26430,2024-06-30,111,ARREARS,,138100
LGD0382,C00382,2024-12-31,SME,FINISHED,0.47,12640,23,0,26460,2024-06-30,112,ARREARS,,138200
LGD0383,C00383,2024-12-31,MORTGAGE,FINISHED,0.48,12660,24,0,26490,2024-06-30,113,ARREARS,,138300
LGD0384,C00384,2024-12-31,CRE,FINISHED,0.49,12680,25,0,26520,2024-06-30,114,ARREARS,,138400
LGD0385,C00385,2024-12-31,SME,OPEN,,,,1,,,,JUDGEMENT,V2,138500
LGD0386,C00386,2024-12-31,MORTGAGE,FINISHED,0.51,12720,27,0,26580,2024-06-30,116,ARREARS,,138600
LGD0387,C00387,2024-12-31,CRE,FINISHED,0.52,12740,28,0,26610,2024-06-30,117,ARREARS,,138700
LGD0388,C00388,2024-12-31,SME,FINISHED,0.53,12760,29,0,26640,2024-06-30,118,ARREARS,,138800
LGD0389,C00389,2024-12-31,MORTGAGE,FINISHED,0.54,12780,30,0,26670,2024-06-30,119,ARREARS,,138900
LGD0390,C00390,2024-12-31,CRE,OPEN,,,,0,,,120,ARREARS,,139000
LGD0391,C00391,2024-12-31,SME,FINISHED,0.56,12820,32,0,26730,2024-06-30,121,ARREARS,,139100
LGD0392,C00392,2024-12-31,MORTGAGE,FINISHED,0.57,12840,33,0,26760,2024-06-30,,JUDGEMENT,V3,139200
LGD0393,C00393,2024-12-31,CRE,FINISHED,0.58,12860,34,0,26790,2024-06-30,123,ARREARS,,139300
LGD0394,C00394,2024-12-31,SME,FINISHED,0.59,12880,35,0,26820,2024-06-30,124,ARREARS,,139400
LGD0395,C00395,2024-12-31,MORTGAGE,OPEN,,,,0,,,125,ARREARS,,139500
LGD0396,C00396,2024-12-31,CRE,FINISHED,0.61,12920,1,1,,,126,ARREARS,,139600
LGD0397,C00397,2024-12-31,SME,FINISHED,0.62,12940,2,0,26910,2024-06-30,127,ARREARS,,139700
LGD0398,C00398,2024-12-31,MORTGAGE,FINISHED,0.63,12960,3,0,26940,2024-06-30,128,ARREARS,,139800
LGD0399,C00399,2024-12-31,CRE,FINISHED,0.64,12980,4,0,26970,2024-06-30,,JUDGEMENT,V1,139900
LGD0400,C00400,2024-12-31,SME,OPEN,,,,0,,,130,ARREARS,,140000
