row_id,column_name,expected_tag,reason_code
PD018_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD018_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD019_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD019_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD019_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD019_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD019_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD019_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD019_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD019_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD019_09,DFLT_12M,CENSORED,incomplete_forward_window
PD019_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD019_10,DFLT_12M,CENSORED,incomplete_forward_window
PD019_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD019_11,DFLT_12M,CENSORED,incomplete_forward_window
PD019_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD019_12,DFLT_12M,CENSORED,incomplete_forward_window
PD019_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD020_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD020_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD020_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD020_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD020_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD020_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD020_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD020_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD020_09,DFLT_12M,CENSORED,incomplete_forward_window
PD020_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD020_10,DFLT_12M,CENSORED,incomplete_forward_window
PD020_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD020_11,DFLT_12M,CENSORED,incomplete_forward_window
PD020_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD020_12,DFLT_12M,CENSORED,incomplete_forward_window
PD020_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD021_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD021_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD021_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD021_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD021_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD021_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD021_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD021_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD021_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD021_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD021_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD021_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD021_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD021_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD021_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD021_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD021_09,DFLT_12M,CENSORED,incomplete_forward_window
PD021_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD021_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD021_10,DFLT_12M,CENSORED,incomplete_forward_window
PD021_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD021_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD021_11,DFLT_12M,CENSORED,incomplete_forward_window
PD021_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD021_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD021_12,DFLT_12M,CENSORED,incomplete_forward_window
PD021_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD021_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD022_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD022_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD022_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD022_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD022_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD022_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD022_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD022_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD022_09,DFLT_12M,CENSORED,incomplete_forward_window
PD022_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD022_10,DFLT_12M,CENSORED,incomplete_forward_window
PD022_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD022_11,DFLT_12M,CENSORED,incomplete_forward_window
PD022_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD022_12,DFLT_12M,CENSORED,incomplete_forward_window
PD022_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD023_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD023_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD023_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD023_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD023_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD023_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD023_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD023_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD023_09,DFLT_12M,CENSORED,incomplete_forward_window
PD023_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD023_10,DFLT_12M,CENSORED,incomplete_forward_window
PD023_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD023_11,DFLT_12M,CENSORED,incomplete_forward_window
PD023_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD023_12,DFLT_12M,CENSORED,incomplete_forward_window
PD023_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD024_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD024_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD024_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD024_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD024_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD024_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD024_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD024_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD024_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD024_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD024_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD024_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD024_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD024_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD024_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD024_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD024_09,DFLT_12M,CENSORED,incomplete_forward_window
PD024_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD024_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD024_10,DFLT_12M,CENSORED,incomplete_forward_window
PD024_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD024_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD024_11,DFLT_12M,CENSORED,incomplete_forward_window
PD024_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD024_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD024_12,DFLT_12M,CENSORED,incomplete_forward_window
PD024_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD024_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD025_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD025_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD025_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD025_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD025_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD025_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD025_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD025_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD025_09,DFLT_12M,CENSORED,incomplete_forward_window
PD025_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD025_10,DFLT_12M,CENSORED,incomplete_forward_window
PD025_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD025_11,DFLT_12M,CENSORED,incomplete_forward_window
PD025_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD025_12,DFLT_12M,CENSORED,incomplete_forward_window
PD025_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD026_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD026_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD026_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD026_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD026_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD026_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD026_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD026_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD026_09,DFLT_12M,CENSORED,incomplete_forward_window
PD026_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD026_10,DFLT_12M,CENSORED,incomplete_forward_window
PD026_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD026_11,DFLT_12M,CENSORED,incomplete_forward_window
PD026_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD026_12,DFLT_12M,CENSORED,incomplete_forward_window
PD026_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD027_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD027_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD027_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD027_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD027_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD027_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD027_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD027_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD027_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD027_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD027_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD027_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD027_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD027_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD027_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD027_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD027_09,DFLT_12M,CENSORED,incomplete_forward_window
PD027_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD027_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD027_10,DFLT_12M,CENSORED,incomplete_forward_window
PD027_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD027_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD027_11,DFLT_12M,CENSORED,incomplete_forward_window
PD027_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD027_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD027_12,DFLT_12M,CENSORED,incomplete_forward_window
PD027_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD027_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD028_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD028_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD028_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD028_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD028_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD028_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD028_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD028_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD028_09,DFLT_12M,CENSORED,incomplete_forward_window
PD028_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD028_10,DFLT_12M,CENSORED,incomplete_forward_window
PD028_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD028_11,DFLT_12M,CENSORED,incomplete_forward_window
PD028_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD028_12,DFLT_12M,CENSORED,incomplete_forward_window
PD028_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD029_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD029_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD029_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD029_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD029_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD029_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD029_06,NOI,STALE_FROZEN,declared_sentinel
PD029_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD029_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD029_09,DFLT_12M,CENSORED,incomplete_forward_window
PD029_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD029_10,DFLT_12M,CENSORED,incomplete_forward_window
PD029_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD029_11,DFLT_12M,CENSORED,incomplete_forward_window
PD029_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD029_12,DFLT_12M,CENSORED,incomplete_forward_window
PD029_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD030_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD030_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD030_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD030_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD030_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD030_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD030_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD030_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD030_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD030_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD030_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD030_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD030_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD030_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD030_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD030_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD030_09,DFLT_12M,CENSORED,incomplete_forward_window
PD030_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD030_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD030_10,DFLT_12M,CENSORED,incomplete_forward_window
PD030_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD030_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD030_11,DFLT_12M,CENSORED,incomplete_forward_window
PD030_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD030_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD030_12,DFLT_12M,CENSORED,incomplete_forward_window
PD030_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD030_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD031_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD031_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD031_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD031_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD031_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD031_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD031_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD031_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD031_09,DFLT_12M,CENSORED,incomplete_forward_window
PD031_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD031_10,DFLT_12M,CENSORED,incomplete_forward_window
PD031_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD031_11,DFLT_12M,CENSORED,incomplete_forward_window
PD031_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD031_12,DFLT_12M,CENSORED,incomplete_forward_window
PD031_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD032_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD032_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD032_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD032_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD032_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD032_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD032_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD032_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD032_09,DFLT_12M,CENSORED,incomplete_forward_window
PD032_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD032_10,DFLT_12M,CENSORED,incomplete_forward_window
PD032_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD032_11,DFLT_12M,CENSORED,incomplete_forward_window
PD032_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD032_12,DFLT_12M,CENSORED,incomplete_forward_window
PD032_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD033_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD033_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD033_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD033_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD033_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD033_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD033_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD033_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD033_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD033_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD033_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD033_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD033_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD033_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD033_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD033_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD033_09,DFLT_12M,CENSORED,incomplete_forward_window
PD033_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD033_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD033_10,DFLT_12M,CENSORED,incomplete_forward_window
PD033_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD033_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD033_11,DFLT_12M,CENSORED,incomplete_forward_window
PD033_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD033_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD033_12,DFLT_12M,CENSORED,incomplete_forward_window
PD033_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD033_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD034_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD034_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD034_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD034_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD034_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD034_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD034_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD034_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD034_09,DFLT_12M,CENSORED,incomplete_forward_window
PD034_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD034_10,DFLT_12M,CENSORED,incomplete_forward_window
PD034_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD034_11,DFLT_12M,CENSORED,incomplete_forward_window
PD034_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD034_12,DFLT_12M,CENSORED,incomplete_forward_window
PD034_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD035_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD035_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD035_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD035_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD035_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD035_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD035_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD035_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD035_09,DFLT_12M,CENSORED,incomplete_forward_window
PD035_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD035_10,DFLT_12M,CENSORED,incomplete_forward_window
PD035_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD035_11,DFLT_12M,CENSORED,incomplete_forward_window
PD035_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD035_12,DFLT_12M,CENSORED,incomplete_forward_window
PD035_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD036_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD036_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD036_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD036_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD036_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD036_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD036_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD036_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD036_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD036_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD036_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD036_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD036_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD036_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD036_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD036_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD036_09,DFLT_12M,CENSORED,incomplete_forward_window
PD036_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD036_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD036_10,DFLT_12M,CENSORED,incomplete_forward_window
PD036_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD036_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD036_11,DFLT_12M,CENSORED,incomplete_forward_window
