row_id,column_name,expected_tag,reason_code
LGD0195,SALE_DT,CENSORED,unfinished_workout
LGD0195,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0196,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0197,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0198,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0198,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0198,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0199,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0200,LGD_REAL,CENSORED,unfinished_workout
LGD0200,NET_REC_AMT,CENSORED,unfinished_workout
LGD0200,TTR_MTH,CENSORED,unfinished_workout
LGD0200,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0200,SALE_DT,CENSORED,unfinished_workout
LGD0200,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0201,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0202,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0203,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0204,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0205,LGD_REAL,CENSORED,unfinished_workout
LGD0205,NET_REC_AMT,CENSORED,unfinished_workout
LGD0205,TTR_MTH,CENSORED,unfinished_workout
LGD0205,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0205,SALE_DT,CENSORED,unfinished_workout
LGD0205,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0206,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0207,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0208,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0209,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0209,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0209,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0210,LGD_REAL,CENSORED,unfinished_workout
LGD0210,NET_REC_AMT,CENSORED,unfinished_workout
LGD0210,TTR_MTH,CENSORED,unfinished_workout
LGD0210,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0210,SALE_DT,CENSORED,unfinished_workout
LGD0210,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0211,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0212,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0213,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0214,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0215,LGD_REAL,CENSORED,unfinished_workout
LGD0215,NET_REC_AMT,CENSORED,unfinished_workout
LGD0215,TTR_MTH,CENSORED,unfinished_workout
LGD0215,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0215,SALE_DT,CENSORED,unfinished_workout
LGD0215,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0216,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0217,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0218,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0219,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0220,LGD_REAL,CENSORED,unfinished_workout
LGD0220,NET_REC_AMT,CENSORED,unfinished_workout
LGD0220,TTR_MTH,CENSORED,unfinished_workout
LGD0220,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0220,SALE_DT,CENSORED,unfinished_workout
LGD0220,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0220,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0220,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0221,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0222,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0223,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0224,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0225,LGD_REAL,CENSORED,unfinished_workout
LGD0225,NET_REC_AMT,CENSORED,unfinished_workout
LGD0225,TTR_MTH,CENSORED,unfinished_workout
LGD0225,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0225,SALE_DT,CENSORED,unfinished_workout
LGD0225,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0226,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0227,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0228,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0229,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0230,LGD_REAL,CENSORED,unfinished_workout
LGD0230,NET_REC_AMT,CENSORED,unfinished_workout
LGD0230,TTR_MTH,CENSORED,unfinished_workout
LGD0230,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0230,SALE_DT,CENSORED,unfinished_workout
LGD0230,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0231,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0231,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0231,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0232,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0233,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0234,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0235,LGD_REAL,CENSORED,unfinished_workout
LGD0235,NET_REC_AMT,CENSORED,unfinished_workout
LGD0235,TTR_MTH,CENSORED,unfinished_workout
LGD0235,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0235,SALE_DT,CENSORED,unfinished_workout
LGD0235,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0236,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0237,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0238,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0239,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0240,LGD_REAL,CENSORED,unfinished_workout
LGD0240,NET_REC_AMT,CENSORED,unfinished_workout
LGD0240,TTR_MTH,CENSORED,unfinished_workout
LGD0240,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0240,SALE_DT,CENSORED,unfinished_workout
LGD0240,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0241,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0242,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0242,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0242,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0243,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0244,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0245,LGD_REAL,CENSORED,unfinished_workout
LGD0245,NET_REC_AMT,CENSORED,unfinished_workout
LGD0245,TTR_MTH,CENSORED,unfinished_workout
LGD0245,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0245,SALE_DT,CENSORED,unfinished_workout
LGD0245,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0246,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0247,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0248,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0249,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0250,LGD_REAL,CENSORED,unfinished_workout
LGD0250,NET_REC_AMT,CENSORED,unfinished_workout
LGD0250,TTR_MTH,CENSORED,unfinished_workout
LGD0250,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0250,SALE_DT,CENSORED,unfinished_workout
LGD0250,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0251,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0252,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0253,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0253,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0253,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0254,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0255,LGD_REAL,CENSORED,unfinished_workout
LGD0255,NET_REC_AMT,CENSORED,unfinished_workout
LGD0255,TTR_MTH,CENSORED,unfinished_workout
LGD0255,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0255,SALE_DT,CENSORED,unfinished_workout
LGD0255,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0256,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0257,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0258,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0259,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0260,LGD_REAL,CENSORED,unfinished_workout
LGD0260,NET_REC_AMT,CENSORED,unfinished_workout
LGD0260,TTR_MTH,CENSORED,unfinished_workout
LGD0260,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0260,SALE_DT,CENSORED,unfinished_workout
LGD0260,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0261,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0262,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0263,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0264,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0264,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0264,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0265,LGD_REAL,CENSORED,unfinished_workout
LGD0265,NET_REC_AMT,CENSORED,unfinished_workout
LGD0265,TTR_MTH,CENSORED,unfinished_workout
LGD0265,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0265,SALE_DT,CENSORED,unfinished_workout
LGD0265,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0266,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0267,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0268,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0269,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0270,LGD_REAL,CENSORED,unfinished_workout
LGD0270,NET_REC_AMT,CENSORED,unfinished_workout
LGD0270,TTR_MTH,CENSORED,unfinished_workout
LGD0270,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0270,SALE_DT,CENSORED,unfinished_workout
LGD0270,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0271,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0272,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0273,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0274,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0275,LGD_REAL,CENSORED,unfinished_workout
LGD0275,NET_REC_AMT,CENSORED,unfinished_workout
LGD0275,TTR_MTH,CENSORED,unfinished_workout
LGD0275,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0275,SALE_DT,CENSORED,unfinished_workout
LGD0275,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0275,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0275,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0276,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0277,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0278,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0279,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0280,LGD_REAL,CENSORED,unfinished_workout
LGD0280,NET_REC_AMT,CENSORED,unfinished_workout
LGD0280,TTR_MTH,CENSORED,unfinished_workout
LGD0280,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0280,SALE_DT,CENSORED,unfinished_workout
LGD0280,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0281,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0282,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0283,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0284,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0285,LGD_REAL,CENSORED,unfinished_workout
LGD0285,NET_REC_AMT,CENSORED,unfinished_workout
LGD0285,TTR_MTH,CENSORED,unfinished_workout
LGD0285,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0285,SALE_DT,CENSORED,unfinished_workout
LGD0285,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0286,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0286,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0286,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0287,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0288,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0289,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0290,LGD_REAL,CENSORED,unfinished_workout
LGD0290,NET_REC_AMT,CENSORED,unfinished_workout
LGD0290,TTR_MTH,CENSORED,unfinished_workout
LGD0290,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0290,SALE_DT,CENSORED,unfinished_workout
LGD0290,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0291,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0292,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0293,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0294,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0295,LGD_REAL,CENSORED,unfinished_workout
LGD0295,NET_REC_AMT,CENSORED,unfinished_workout
LGD0295,TTR_MTH,CENSORED,unfinished_workout
LGD0295,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0295,SALE_DT,CENSORED,unfinished_workout
LGD0295,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0296,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0297,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0297,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0297,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0298,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0299,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0300,LGD_REAL,CENSORED,unfinished_workout
LGD0300,NET_REC_AMT,CENSORED,unfinished_workout
LGD0300,TTR_MTH,CENSORED,unfinished_workout
LGD0300,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0300,SALE_DT,CENSORED,unfinished_workout
LGD0300,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0301,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0302,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0303,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0304,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0305,LGD_REAL,CENSORED,unfinished_workout
LGD0305,NET_REC_AMT,CENSORED,unfinished_workout
LGD0305,TTR_MTH,CENSORED,unfinished_workout
LGD0305,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0305,SALE_DT,CENSORED,unfinished_workout
LGD0305,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0306,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0307,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0308,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0308,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0308,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0309,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0310,LGD_REAL,CENSORED,unfinished_workout
LGD0310,NET_REC_AMT,CENSORED,unfinished_workout
LGD0310,TTR_MTH,CENSORED,unfinished_workout
LGD0310,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0310,SALE_DT,CENSORED,unfinished_workout
LGD0310,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0311,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0312,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0313,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0314,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0315,LGD_REAL,CENSORED,unfinished_workout
LGD0315,NET_REC_AMT,CENSORED,unfinished_workout
LGD0315,TTR_MTH,CENSORED,unfinished_workout
LGD0315,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0315,SALE_DT,CENSORED,unfinished_workout
LGD0315,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0316,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0317,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0318,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0319,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0319,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0319,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0320,LGD_REAL,CENSORED,unfinished_workout
LGD0320,NET_REC_AMT,CENSORED,unfinished_workout
LGD0320,TTR_MTH,CENSORED,unfinished_workout
LGD0320,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0320,SALE_DT,CENSORED,unfinished_workout
LGD0320,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0321,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0322,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0323,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0324,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0325,LGD_REAL,CENSORED,unfinished_workout
LGD0325,NET_REC_AMT,CENSORED,unfinished_workout
LGD0325,TTR_MTH,CENSORED,unfinished_workout
LGD0325,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0325,SALE_DT,CENSORED,unfinished_workout
LGD0325,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0326,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0327,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0328,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0329,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0330,LGD_REAL,CENSORED,unfinished_workout
LGD0330,NET_REC_AMT,CENSORED,unfinished_workout
LGD0330,TTR_MTH,CENSORED,unfinished_workout
LGD0330,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0330,SALE_DT,CENSORED,unfinished_workout
LGD0330,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0330,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0330,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0331,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0332,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0333,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0334,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0335,LGD_REAL,CENSORED,unfinished_workout
LGD0335,NET_REC_AMT,CENSORED,unfinished_workout
LGD0335,TTR_MTH,CENSORED,unfinished_workout
LGD0335,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0335,SALE_DT,CENSORED,unfinished_workout
LGD0335,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0336,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0337,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0338,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0339,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0340,LGD_REAL,CENSORED,unfinished_workout
LGD0340,NET_REC_AMT,CENSORED,unfinished_workout
LGD0340,TTR_MTH,CENSORED,unfinished_workout
LGD0340,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0340,SALE_DT,CENSORED,unfinished_workout
LGD0340,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0341,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0341,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0341,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0342,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0343,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0344,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0345,LGD_REAL,CENSORED,unfinished_workout
LGD0345,NET_REC_AMT,CENSORED,unfinished_workout
LGD0345,TTR_MTH,CENSORED,unfinished_workout
LGD0345,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0345,SALE_DT,CENSORED,unfinished_workout
LGD0345,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0346,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0347,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0348,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0349,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0350,LGD_REAL,CENSORED,unfinished_workout
LGD0350,NET_REC_AMT,CENSORED,unfinished_workout
LGD0350,TTR_MTH,CENSORED,unfinished_workout
LGD0350,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0350,SALE_DT,CENSORED,unfinished_workout
LGD0350,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0351,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0352,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0352,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0352,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0353,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0354,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0355,LGD_REAL,CENSORED,unfinished_workout
LGD0355,NET_REC_AMT,CENSORED,unfinished_workout
LGD0355,TTR_MTH,CENSORED,unfinished_workout
LGD0355,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0355,SALE_DT,CENSORED,unfinished_workout
LGD0355,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0356,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0357,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0358,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0359,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0360,LGD_REAL,CENSORED,unfinished_workout
LGD0360,NET_REC_AMT,CENSORED,unfinished_workout
LGD0360,TTR_MTH,CENSORED,unfinished_workout
LGD0360,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0360,SALE_DT,CENSORED,unfinished_workout
LGD0360,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0361,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0362,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0363,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0363,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0363,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0364,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0365,LGD_REAL,CENSORED,unfinished_workout
LGD0365,NET_REC_AMT,CENSORED,unfinished_workout
LGD0365,TTR_MTH,CENSORED,unfinished_workout
LGD0365,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0365,SALE_DT,CENSORED,unfinished_workout
LGD0365,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0366,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0367,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0368,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0369,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0370,LGD_REAL,CENSORED,unfinished_workout
LGD0370,NET_REC_AMT,CENSORED,unfinished_workout
LGD0370,TTR_MTH,CENSORED,unfinished_workout
LGD0370,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0370,SALE_DT,CENSORED,unfinished_workout
LGD0370,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0371,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0372,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0373,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0374,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0374,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0374,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0375,LGD_REAL,CENSORED,unfinished_workout
LGD0375,NET_REC_AMT,CENSORED,unfinished_workout
LGD0375,TTR_MTH,CENSORED,unfinished_workout
LGD0375,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0375,SALE_DT,CENSORED,unfinished_workout
LGD0375,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0376,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0377,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0378,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0379,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0380,LGD_REAL,CENSORED,unfinished_workout
LGD0380,NET_REC_AMT,CENSORED,unfinished_workout
LGD0380,TTR_MTH,CENSORED,unfinished_workout
LGD0380,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0380,SALE_DT,CENSORED,unfinished_workout
LGD0380,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0381,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0382,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0383,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0384,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0385,LGD_REAL,CENSORED,unfinished_workout
LGD0385,NET_REC_AMT,CENSORED,unfinished_workout
LGD0385,TTR_MTH,CENSORED,unfinished_workout
LGD0385,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0385,SALE_DT,CENSORED,unfinished_workout
LGD0385,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0385,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0385,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0386,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0387,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0388,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
