ROW_ID,FAC_ID,OBS_MTH,EAD_SEG,DFLT_EVT,DFLT_DT,OS_BAL,UNDRAWN_AMT,FAC_LMT,AVAIL_CR,EAD_AMT,FUT_DRAW,CCF,COMMIT_ST,FAC_TYPE,DRAW_AMT,UTIL_PCT
EAD019_10,E0019,2024-10,TERM,0,,53900,55600.0,109500,55600.0,,,,COMMITTED,REVOLVING,400,0.4922
EAD019_11,E0019,2024-11,TERM,0,,54100,55400.0,109500,55400.0,,,,COMMITTED,REVOLVING,0,0.4941
EAD019_12,E0019,2024-12,TERM,0,,54300,55200.0,109500,55200.0,,,,COMMITTED,REVOLVING,100,0.4959
EAD020_01,E0020,2024-01,CARDS,0,,52200,,,,,,,NO_COMMITMENT,TERM,100,
EAD020_02,E0020,2024-02,CARDS,0,,52400,,,,,,,NO_COMMITMENT,TERM,200,
EAD020_03,E0020,2024-03,CARDS,0,,52600,,,,,,,NO_COMMITMENT,TERM,300,
EAD020_04,E0020,2024-04,CARDS,0,,52800,,,,,,,NO_COMMITMENT,TERM,400,
EAD020_05,E0020,2024-05,CARDS,0,,53000,,,,,,,NO_COMMITMENT,TERM,0,
EAD020_06,E0020,2024-06,CARDS,0,,53200,,,,,,,NO_COMMITMENT,TERM,100,
EAD020_07,E0020,2024-07,CARDS,0,,53400,,,,,,,NO_COMMITMENT,TERM,200,
EAD020_08,E0020,2024-08,CARDS,0,,53600,,,,,,,NO_COMMITMENT,TERM,300,
EAD020_09,E0020,2024-09,CARDS,0,,53800,,,,,,,NO_COMMITMENT,TERM,400,
EAD020_10,E0020,2024-10,CARDS,0,,54000,,,,,,,NO_COMMITMENT,TERM,0,
EAD020_11,E0020,2024-11,CARDS,0,,54200,,,,,,,NO_COMMITMENT,TERM,100,
EAD020_12,E0020,2024-12,CARDS,0,,54400,,,,,,,NO_COMMITMENT,TERM,200,
EAD021_01,E0021,2024-01,SME,0,,52300,58200.0,110500,58200.0,,,,COMMITTED,REVOLVING,200,0.4733
EAD021_02,E0021,2024-02,SME,0,,52500,58000.0,110500,58000.0,,,,COMMITTED,REVOLVING,300,0.4751
EAD021_03,E0021,2024-03,SME,0,,52700,57800.0,110500,57800.0,,,,COMMITTED,REVOLVING,400,0.4769
EAD021_04,E0021,2024-04,SME,0,,52900,57600.0,110500,57600.0,,,,COMMITTED,REVOLVING,0,0.4787
EAD021_05,E0021,2024-05,SME,0,,53100,57400.0,110500,57400.0,,,,COMMITTED,REVOLVING,100,0.4805
EAD021_06,E0021,2024-06,SME,0,,53300,57200.0,110500,57200.0,,,,COMMITTED,REVOLVING,200,0.4824
EAD021_07,E0021,2024-07,SME,0,,53500,57000.0,110500,57000.0,,,,COMMITTED,REVOLVING,300,0.4842
EAD021_08,E0021,2024-08,SME,0,,53700,56800.0,110500,56800.0,,,,COMMITTED,REVOLVING,400,0.486
EAD021_09,E0021,2024-09,SME,0,,53900,56600.0,110500,56600.0,,,,COMMITTED,REVOLVING,0,0.4878
EAD021_10,E0021,2024-10,SME,0,,54100,56400.0,110500,56400.0,,,,COMMITTED,REVOLVING,100,0.4896
EAD021_11,E0021,2024-11,SME,0,,54300,56200.0,110500,56200.0,,,,COMMITTED,REVOLVING,200,0.4914
EAD021_12,E0021,2024-12,SME,0,,54500,56000.0,110500,56000.0,,,,COMMITTED,REVOLVING,300,0.4932
EAD022_01,E0022,2024-01,CORP,0,,52400,58600.0,111000,58600.0,,,,COMMITTED,REVOLVING,300,0.4721
EAD022_02,E0022,2024-02,CORP,0,,52600,58400.0,111000,58400.0,,,,COMMITTED,REVOLVING,400,0.4739
EAD022_03,E0022,2024-03,CORP,0,,52800,58200.0,111000,58200.0,,,,COMMITTED,REVOLVING,0,0.4757
EAD022_04,E0022,2024-04,CORP,0,,53000,58000.0,111000,58000.0,,,,COMMITTED,REVOLVING,100,0.4775
EAD022_05,E0022,2024-05,CORP,0,,53200,57800.0,111000,57800.0,,,,COMMITTED,REVOLVING,200,0.4793
EAD022_06,E0022,2024-06,CORP,0,,53400,57600.0,111000,57600.0,,,,COMMITTED,REVOLVING,300,0.4811
EAD022_07,E0022,2024-07,CORP,0,,53600,57400.0,111000,57400.0,,,,COMMITTED,REVOLVING,400,0.4829
EAD022_08,E0022,2024-08,CORP,0,,53800,57200.0,111000,57200.0,,,,COMMITTED,REVOLVING,0,0.4847
EAD022_09,E0022,2024-09,CORP,0,,54000,57000.0,111000,57000.0,,,,COMMITTED,REVOLVING,100,0.4865
EAD022_10,E0022,2024-10,CORP,0,,54200,56800.0,111000,56800.0,,,,COMMITTED,REVOLVING,200,0.4883
EAD022_11,E0022,2024-11,CORP,0,,54400,56600.0,111000,56600.0,,,,COMMITTED,REVOLVING,300,0.4901
EAD022_12,E0022,2024-12,CORP,0,,54600,56400.0,111000,56400.0,,,,COMMITTED,REVOLVING,400,0.4919
EAD023_01,E0023,2024-01,TERM,0,,52500,59000.0,111500,59000.0,,,,COMMITTED,REVOLVING,400,0.4709
EAD023_02,E0023,2024-02,TERM,0,,52700,58800.0,111500,58800.0,,,,COMMITTED,REVOLVING,0,0.4726
EAD023_03,E0023,2024-03,TERM,0,,52900,58600.0,111500,58600.0,,,,COMMITTED,REVOLVING,100,0.4744
EAD023_04,E0023,2024-04,TERM,0,,53100,58400.0,111500,58400.0,,,,COMMITTED,REVOLVING,200,0.4762
EAD023_05,E0023,2024-05,TERM,0,,53300,58200.0,111500,58200.0,,,,COMMITTED,REVOLVING,300,0.478
EAD023_06,E0023,2024-06,TERM,0,,53500,58000.0,111500,58000.0,,,,COMMITTED,REVOLVING,400,0.4798
EAD023_07,E0023,2024-07,TERM,0,,53700,57800.0,111500,57800.0,,,,COMMITTED,REVOLVING,0,0.4816
EAD023_08,E0023,2024-08,TERM,0,,53900,57600.0,111500,57600.0,,,,COMMITTED,REVOLVING,100,0.4834
EAD023_09,E0023,2024-09,TERM,0,,54100,57400.0,111500,57400.0,,,,COMMITTED,REVOLVING,200,0.4852
EAD023_10,E0023,2024-10,TERM,0,,54300,57200.0,111500,57200.0,,,,COMMITTED,REVOLVING,300,0.487
EAD023_11,E0023,2024-11,TERM,0,,54500,57000.0,111500,57000.0,,,,COMMITTED,REVOLVING,400,0.4888
EAD023_12,E0023,2024-12,TERM,0,,54700,56800.0,111500,56800.0,,,,COMMITTED,REVOLVING,0,0.4906
EAD024_01,E0024,2024-01,CARDS,0,,52600,,,,,,,NO_COMMITMENT,TERM,0,
EAD024_02,E0024,2024-02,CARDS,0,,52800,,,,,,,NO_COMMITMENT,TERM,100,
EAD024_03,E0024,2024-03,CARDS,0,,53000,,,,,,,NO_COMMITMENT,TERM,200,
EAD024_04,E0024,2024-04,CARDS,0,,53200,,,,,,,NO_COMMITMENT,TERM,300,
EAD024_05,E0024,2024-05,CARDS,0,,53400,,,,,,,NO_COMMITMENT,TERM,400,
EAD024_06,E0024,2024-06,CARDS,0,,53600,,,,,,,NO_COMMITMENT,TERM,0,
EAD024_07,E0024,2024-07,CARDS,0,,53800,,,,,,,NO_COMMITMENT,TERM,100,
EAD024_08,E0024,2024-08,CARDS,0,,54000,,,,,,,NO_COMMITMENT,TERM,200,
EAD024_09,E0024,2024-09,CARDS,0,,54200,,,,,,,NO_COMMITMENT,TERM,300,
EAD024_10,E0024,2024-10,CARDS,0,,54400,,,,,,,NO_COMMITMENT,TERM,400,
EAD024_11,E0024,2024-11,CARDS,1,2024-11-15,54600,,,,54600,,,NO_COMMITMENT,TERM,0,
EAD024_12,E0024,2024-12,CARDS,0,,54800,,,,54800,,,NO_COMMITMENT,TERM,100,
EAD025_01,E0025,2024-01,SME,0,,52700,59800.0,112500,59800.0,,,,COMMITTED,REVOLVING,100,0.4684
EAD025_02,E0025,2024-02,SME,0,,52900,59600.0,112500,59600.0,,,,COMMITTED,REVOLVING,200,0.4702
EAD025_03,E0025,2024-03,SME,0,,53100,59400.0,112500,59400.0,,,,COMMITTED,REVOLVING,300,0.472
EAD025_04,E0025,2024-04,SME,0,,62500,50000.0,112500,50000.0,,,,COMMITTED,REVOLVING,500,0.5556
EAD025_05,E0025,2024-05,SME,0,,62500,50000.0,112500,50000.0,,,,COMMITTED,REVOLVING,500,0.5556
EAD025_06,E0025,2024-06,SME,0,,62500,50000.0,112500,50000.0,,,,COMMITTED,REVOLVING,500,0.5556
EAD025_07,E0025,2024-07,SME,0,,53900,58600.0,112500,58600.0,,,,COMMITTED,REVOLVING,200,0.4791
EAD025_08,E0025,2024-08,SME,0,,54100,58400.0,112500,58400.0,,,,COMMITTED,REVOLVING,300,0.4809
EAD025_09,E0025,2024-09,SME,0,,54300,58200.0,112500,58200.0,,,,COMMITTED,REVOLVING,400,0.4827
EAD025_10,E0025,2024-10,SME,0,,54500,58000.0,112500,58000.0,,,,COMMITTED,REVOLVING,0,0.4844
EAD025_11,E0025,2024-11,SME,0,,54700,57800.0,112500,57800.0,,,,COMMITTED,REVOLVING,100,0.4862
EAD025_12,E0025,2024-12,SME,0,,54900,57600.0,112500,57600.0,,,,COMMITTED,REVOLVING,200,0.488
EAD026_01,E0026,2024-01,CORP,0,,52800,60200.0,113000,60200.0,,,,COMMITTED,REVOLVING,200,0.4673
EAD026_02,E0026,2024-02,CORP,0,,53000,60000.0,113000,60000.0,,,,COMMITTED,REVOLVING,300,0.469
EAD026_03,E0026,2024-03,CORP,0,,53200,59800.0,113000,59800.0,,,,COMMITTED,REVOLVING,400,0.4708
EAD026_04,E0026,2024-04,CORP,0,,53400,59600.0,113000,59600.0,,,,COMMITTED,REVOLVING,0,0.4726
EAD026_05,E0026,2024-05,CORP,0,,53600,59400.0,113000,59400.0,,,,COMMITTED,REVOLVING,100,0.4743
EAD026_06,E0026,2024-06,CORP,0,,53800,59200.0,113000,59200.0,,,,COMMITTED,REVOLVING,200,0.4761
EAD026_07,E0026,2024-07,CORP,0,,54000,59000.0,113000,59000.0,,,,COMMITTED,REVOLVING,300,0.4779
EAD026_08,E0026,2024-08,CORP,0,,54200,58800.0,113000,58800.0,,,,COMMITTED,REVOLVING,400,0.4796
EAD026_09,E0026,2024-09,CORP,0,,54400,58600.0,113000,58600.0,,,,COMMITTED,REVOLVING,0,0.4814
EAD026_10,E0026,2024-10,CORP,0,,54600,58400.0,113000,58400.0,,,,COMMITTED,REVOLVING,100,0.4832
EAD026_11,E0026,2024-11,CORP,0,,54800,58200.0,113000,58200.0,,,,COMMITTED,REVOLVING,200,0.485
EAD026_12,E0026,2024-12,CORP,0,,55000,58000.0,113000,58000.0,,,,COMMITTED,REVOLVING,300,0.4867
EAD027_01,E0027,2024-01,TERM,0,,52900,60600.0,113500,60600.0,,,,COMMITTED,REVOLVING,300,0.4661
EAD027_02,E0027,2024-02,TERM,0,,53100,60400.0,113500,60400.0,,,,COMMITTED,REVOLVING,400,0.4678
EAD027_03,E0027,2024-03,TERM,0,,53300,60200.0,113500,60200.0,,,,COMMITTED,REVOLVING,0,0.4696
EAD027_04,E0027,2024-04,TERM,0,,53500,60000.0,113500,60000.0,,,,COMMITTED,REVOLVING,100,0.4714
EAD027_05,E0027,2024-05,TERM,0,,53700,59800.0,113500,59800.0,,,,COMMITTED,REVOLVING,200,0.4731
EAD027_06,E0027,2024-06,TERM,0,,53900,59600.0,113500,59600.0,,,,COMMITTED,REVOLVING,300,0.4749
EAD027_07,E0027,2024-07,TERM,0,,54100,59400.0,113500,59400.0,,,,COMMITTED,REVOLVING,400,0.4767
EAD027_08,E0027,2024-08,TERM,0,,54300,59200.0,113500,59200.0,,,,COMMITTED,REVOLVING,0,0.4784
EAD027_09,E0027,2024-09,TERM,0,,54500,59000.0,113500,59000.0,,,,COMMITTED,REVOLVING,100,0.4802
EAD027_10,E0027,2024-10,TERM,0,,54700,58800.0,113500,58800.0,,,,COMMITTED,REVOLVING,200,0.4819
EAD027_11,E0027,2024-11,TERM,0,,54900,58600.0,113500,58600.0,,,,COMMITTED,REVOLVING,300,0.4837
EAD027_12,E0027,2024-12,TERM,0,,55100,58400.0,113500,58400.0,,,,COMMITTED,REVOLVING,400,0.4855
EAD028_01,E0028,2024-01,CARDS,0,,53000,,,,,,,NO_COMMITMENT,TERM,400,
EAD028_02,E0028,2024-02,CARDS,0,,53200,,,,,,,NO_COMMITMENT,TERM,0,
EAD028_03,E0028,2024-03,CARDS,0,,53400,,,,,,,NO_COMMITMENT,TERM,100,
EAD028_04,E0028,2024-04,CARDS,0,,53600,,,,,,,NO_COMMITMENT,TERM,200,
EAD028_05,E0028,2024-05,CARDS,0,,53800,,,,,,,NO_COMMITMENT,TERM,300,
EAD028_06,E0028,2024-06,CARDS,0,,54000,,,,,,,NO_COMMITMENT,TERM,400,
EAD028_07,E0028,2024-07,CARDS,0,,54200,,,,,,,NO_COMMITMENT,TERM,0,
EAD028_08,E0028,2024-08,CARDS,0,,54400,,,,,,,NO_COMMITMENT,TERM,100,
EAD028_09,E0028,2024-09,CARDS,0,,54600,,,,,,,NO_COMMITMENT,TERM,200,
EAD028_10,E0028,2024-10,CARDS,0,,54800,,,,,,,NO_COMMITMENT,TERM,300,
EAD028_11,E0028,2024-11,CARDS,0,,55000,,,,,,,NO_COMMITMENT,TERM,400,
EAD028_12,E0028,2024-12,CARDS,0,,55200,,,,,,,NO_COMMITMENT,TERM,0,
EAD029_01,E0029,2024-01,SME,0,,53100,61400.0,114500,61400.0,,,,COMMITTED,REVOLVING,0,0.4638
EAD029_02,E0029,2024-02,SME,0,,53300,61200.0,114500,61200.0,,,,COMMITTED,REVOLVING,100,0.4655
EAD029_03,E0029,2024-03,SME,0,,53500,61000.0,114500,61000.0,,,,COMMITTED,REVOLVING,200,0.4672
EAD029_04,E0029,2024-04,SME,0,,53700,60800.0,114500,60800.0,,,,COMMITTED,REVOLVING,300,0.469
EAD029_05,E0029,2024-05,SME,0,,53900,60600.0,114500,60600.0,,,,COMMITTED,REVOLVING,400,0.4707
EAD029_06,E0029,2024-06,SME,0,,54100,60400.0,114500,60400.0,,,,COMMITTED,REVOLVING,0,0.4725
EAD029_07,E0029,2024-07,SME,0,,54300,60200.0,114500,60200.0,,,,COMMITTED,REVOLVING,100,0.4742
EAD029_08,E0029,2024-08,SME,0,,54500,60000.0,114500,60000.0,,,,COMMITTED,REVOLVING,200,0.476
EAD029_09,E0029,2024-09,SME,0,,54700,59800.0,114500,59800.0,,,,COMMITTED,REVOLVING,300,0.4777
EAD029_10,E0029,2024-10,SME,0,,54900,59600.0,114500,59600.0,,,,COMMITTED,REVOLVING,400,0.4795
EAD029_11,E0029,2024-11,SME,0,,55100,59400.0,114500,59400.0,,,,COMMITTED,REVOLVING,0,0.4812
EAD029_12,E0029,2024-12,SME,0,,55300,59200.0,114500,59200.0,,,,COMMITTED,REVOLVING,100,0.483
EAD030_01,E0030,2024-01,CORP,0,,53200,61800.0,115000,61800.0,,,,COMMITTED,REVOLVING,100,0.4626
EAD030_02,E0030,2024-02,CORP,0,,53400,61600.0,115000,61600.0,,,,COMMITTED,REVOLVING,200,0.4643
EAD030_03,E0030,2024-03,CORP,0,,53600,61400.0,115000,61400.0,,,,COMMITTED,REVOLVING,300,0.4661
EAD030_04,E0030,2024-04,CORP,1,2024-04-15,53800,61200.0,115000,61200.0,84400.0,30600.0,0.5,COMMITTED,REVOLVING,400,0.4678
EAD030_05,E0030,2024-05,CORP,0,,54000,61000.0,115000,61000.0,84500.0,30500.0,0.5,COMMITTED,REVOLVING,0,0.4696
EAD030_06,E0030,2024-06,CORP,0,,54200,60800.0,115000,60800.0,84600.0,30400.0,0.5,COMMITTED,REVOLVING,100,0.4713
EAD030_07,E0030,2024-07,CORP,0,,54400,60600.0,115000,60600.0,84700.0,30300.0,0.5,COMMITTED,REVOLVING,200,0.473
EAD030_08,E0030,2024-08,CORP,0,,54600,60400.0,115000,60400.0,84800.0,30200.0,0.5,COMMITTED,REVOLVING,300,0.4748
EAD030_09,E0030,2024-09,CORP,0,,54800,60200.0,115000,60200.0,84900.0,30100.0,0.5,COMMITTED,REVOLVING,400,0.4765
EAD030_10,E0030,2024-10,CORP,0,,55000,60000.0,115000,60000.0,85000.0,30000.0,0.5,COMMITTED,REVOLVING,0,0.4783
EAD030_11,E0030,2024-11,CORP,0,,55200,59800.0,115000,59800.0,85100.0,29900.0,0.5,COMMITTED,REVOLVING,100,0.48
EAD030_12,E0030,2024-12,CORP,0,,55400,59600.0,115000,59600.0,85200.0,29800.0,0.5,COMMITTED,REVOLVING,200,0.4817
EAD031_01,E0031,2024-01,TERM,0,,53300,62200.0,115500,62200.0,,,,COMMITTED,REVOLVING,200,0.4615
EAD031_02,E0031,2024-02,TERM,0,,53500,62000.0,115500,62000.0,,,,COMMITTED,REVOLVING,300,0.4632
EAD031_03,E0031,2024-03,TERM,0,,53700,61800.0,115500,61800.0,,,,COMMITTED,REVOLVING,400,0.4649
EAD031_04,E0031,2024-04,TERM,0,,53900,61600.0,115500,61600.0,,,,COMMITTED,REVOLVING,0,0.4667
EAD031_05,E0031,2024-05,TERM,0,,54100,61400.0,115500,61400.0,,,,COMMITTED,REVOLVING,100,0.4684
EAD031_06,E0031,2024-06,TERM,0,,54300,61200.0,115500,61200.0,,,,COMMITTED,REVOLVING,200,0.4701
EAD031_07,E0031,2024-07,TERM,0,,54500,61000.0,115500,61000.0,,,,COMMITTED,REVOLVING,300,0.4719
EAD031_08,E0031,2024-08,TERM,0,,54700,60800.0,115500,60800.0,,,,COMMITTED,REVOLVING,400,0.4736
EAD031_09,E0031,2024-09,TERM,0,,54900,60600.0,115500,60600.0,,,,COMMITTED,REVOLVING,0,0.4753
EAD031_10,E0031,2024-10,TERM,0,,55100,60400.0,115500,60400.0,,,,COMMITTED,REVOLVING,100,0.4771
EAD031_11,E0031,2024-11,TERM,0,,55300,60200.0,115500,60200.0,,,,COMMITTED,REVOLVING,200,0.4788
EAD031_12,E0031,2024-12,TERM,0,,55500,60000.0,115500,60000.0,,,,COMMITTED,REVOLVING,300,0.4805
EAD032_01,E0032,2024-01,CARDS,0,,53400,,,,,,,NO_COMMITMENT,TERM,300,
EAD032_02,E0032,2024-02,CARDS,0,,53600,,,,,,,NO_COMMITMENT,TERM,400,
EAD032_03,E0032,2024-03,CARDS,0,,53800,,,,,,,NO_COMMITMENT,TERM,0,
EAD032_04,E0032,2024-04,CARDS,0,,54000,,,,,,,NO_COMMITMENT,TERM,100,
EAD032_05,E0032,2024-05,CARDS,0,,54200,,,,,,,NO_COMMITMENT,TERM,200,
EAD032_06,E0032,2024-06,CARDS,0,,54400,,,,,,,NO_COMMITMENT,TERM,300,
EAD032_07,E0032,2024-07,CARDS,0,,54600,,,,,,,NO_COMMITMENT,TERM,400,
EAD032_08,E0032,2024-08,CARDS,0,,54800,,,,,,,NO_COMMITMENT,TERM,0,
EAD032_09,E0032,2024-09,CARDS,0,,55000,,,,,,,NO_COMMITMENT,TERM,100,
EAD032_10,E0032,2024-10,CARDS,0,,55200,,,,,,,NO_COMMITMENT,TERM,200,
EAD032_11,E0032,2024-11,CARDS,0,,55400,,,,,,,NO_COMMITMENT,TERM,300,
EAD032_12,E0032,2024-12,CARDS,0,,55600,,,,,,,NO_COMMITMENT,TERM,400,
EAD033_01,E0033,2024-01,SME,0,,53500,63000.0,116500,63000.0,,,,COMMITTED,REVOLVING,400,0.4592
EAD033_02,E0033,2024-02,SME,0,,53700,62800.0,116500,62800.0,,,,COMMITTED,REVOLVING,0,0.4609
EAD033_03,E0033,2024-03,SME,0,,53900,62600.0,116500,62600.0,,,,COMMITTED,REVOLVING,100,0.4627
EAD033_04,E0033,2024-04,SME,0,,54100,62400.0,116500,62400.0,,,,COMMITTED,REVOLVING,200,0.4644
EAD033_05,E0033,2024-05,SME,0,,54300,62200.0,116500,62200.0,,,,COMMITTED,REVOLVING,300,0.4661
EAD033_06,E0033,2024-06,SME,0,,54500,62000.0,116500,62000.0,,,,COMMITTED,REVOLVING,400,0.4678
EAD033_07,E0033,2024-07,SME,0,,54700,61800.0,116500,61800.0,,,,COMMITTED,REVOLVING,0,0.4695
EAD033_08,E0033,2024-08,SME,0,,54900,61600.0,116500,61600.0,,,,COMMITTED,REVOLVING,100,0.4712
EAD033_09,E0033,2024-09,SME,0,,55100,61400.0,116500,61400.0,,,,COMMITTED,REVOLVING,200,0.473
EAD033_10,E0033,2024-10,SME,0,,55300,61200.0,116500,61200.0,,,,COMMITTED,REVOLVING,300,0.4747
EAD033_11,E0033,2024-11,SME,0,,55500,61000.0,116500,61000.0,,,,COMMITTED,REVOLVING,400,0.4764
EAD033_12,E0033,2024-12,SME,0,,55700,60800.0,116500,60800.0,,,,COMMITTED,REVOLVING,0,0.4781
EAD034_01,E0034,2024-01,CORP,0,,53600,63400.0,117000,63400.0,,,,COMMITTED,REVOLVING,0,0.4581
EAD034_02,E0034,2024-02,CORP,0,,53800,63200.0,117000,63200.0,,,,COMMITTED,REVOLVING,100,0.4598
EAD034_03,E0034,2024-03,CORP,0,,54000,63000.0,117000,63000.0,,,,COMMITTED,REVOLVING,200,0.4615
EAD034_04,E0034,2024-04,CORP,0,,54200,62800.0,117000,62800.0,,,,COMMITTED,REVOLVING,300,0.4632
EAD034_05,E0034,2024-05,CORP,0,,54400,62600.0,117000,62600.0,,,,COMMITTED,REVOLVING,400,0.465
EAD034_06,E0034,2024-06,CORP,0,,54600,62400.0,117000,62400.0,,,,COMMITTED,REVOLVING,0,0.4667
EAD034_07,E0034,2024-07,CORP,0,,54800,62200.0,117000,62200.0,,,,COMMITTED,REVOLVING,100,0.4684
EAD034_08,E0034,2024-08,CORP,0,,55000,62000.0,117000,62000.0,,,,COMMITTED,REVOLVING,200,0.4701
EAD034_09,E0034,2024-09,CORP,0,,55200,61800.0,117000,61800.0,,,,COMMITTED,REVOLVING,300,0.4718
EAD034_10,E0034,2024-10,CORP,0,,55400,61600.0,117000,61600.0,,,,COMMITTED,REVOLVING,400,0.4735
EAD034_11,E0034,2024-11,CORP,0,,55600,61400.0,117000,61400.0,,,,COMMITTED,REVOLVING,0,0.4752
EAD034_12,E0034,2024-12,CORP,0,,55800,61200.0,117000,61200.0,,,,COMMITTED,REVOLVING,100,0.4769
EAD035_01,E0035,2024-01,TERM,0,,53700,63800.0,117500,63800.0,,,,COMMITTED,REVOLVING,100,0.457
EAD035_02,E0035,2024-02,TERM,0,,53900,63600.0,117500,63600.0,,,,COMMITTED,REVOLVING,200,0.4587
EAD035_03,E0035,2024-03,TERM,0,,54100,63400.0,117500,63400.0,,,,COMMITTED,REVOLVING,300,0.4604
EAD035_04,E0035,2024-04,TERM,0,,54300,63200.0,117500,63200.0,,,,COMMITTED,REVOLVING,400,0.4621
EAD035_05,E0035,2024-05,TERM,0,,54500,63000.0,117500,63000.0,,,,COMMITTED,REVOLVING,0,0.4638
EAD035_06,E0035,2024-06,TERM,0,,54700,62800.0,117500,62800.0,,,,COMMITTED,REVOLVING,100,0.4655
EAD035_07,E0035,2024-07,TERM,0,,54900,62600.0,117500,62600.0,,,,COMMITTED,REVOLVING,200,0.4672
EAD035_08,E0035,2024-08,TERM,0,,55100,62400.0,117500,62400.0,,,,COMMITTED,REVOLVING,300,0.4689
EAD035_09,E0035,2024-09,TERM,0,,55300,62200.0,117500,62200.0,,,,COMMITTED,REVOLVING,400,0.4706
EAD035_10,E0035,2024-10,TERM,0,,55500,62000.0,117500,62000.0,,,,COMMITTED,REVOLVING,0,0.4723
EAD035_11,E0035,2024-11,TERM,0,,55700,61800.0,117500,61800.0,,,,COMMITTED,REVOLVING,100,0.474
EAD035_12,E0035,2024-12,TERM,0,,55900,61600.0,117500,61600.0,,,,COMMITTED,REVOLVING,200,0.4757
EAD036_01,E0036,2024-01,CARDS,0,,53800,,,,,,,NO_COMMITMENT,TERM,200,
EAD036_02,E0036,2024-02,CARDS,0,,54000,,,,,,,NO_COMMITMENT,TERM,300,
EAD036_03,E0036,2024-03,CARDS,0,,54200,,,,,,,NO_COMMITMENT,TERM,400,
EAD036_04,E0036,2024-04,CARDS,0,,54400,,,,,,,NO_COMMITMENT,TERM,0,
EAD036_05,E0036,2024-05,CARDS,0,,54600,,,,,,,NO_COMMITMENT,TERM,100,
EAD036_06,E0036,2024-06,CARDS,0,,54800,,,,,,,NO_COMMITMENT,TERM,200,
EAD036_07,E0036,2024-07,CARDS,0,,55000,,,,,,,NO_COMMITMENT,TERM,300,
EAD036_08,E0036,2024-08,CARDS,0,,55200,,,,,,,NO_COMMITMENT,TERM,400,
EAD036_09,E0036,2024-09,CARDS,0,,55400,,,,,,,NO_COMMITMENT,TERM,0,
EAD036_10,E0036,2024-10,CARDS,1,2024-10-15,55600,,,,55600,,,NO_COMMITMENT,TERM,100,
EAD036_11,E0036,2024-11,CARDS,0,,55800,,,,55800,,,NO_COMMITMENT,TERM,200,
EAD036_12,E0036,2024-12,CARDS,0,,56000,,,,56000,,,NO_COMMITMENT,TERM,300,
EAD037_01,E0037,2024-01,SME,0,,53900,64600.0,118500,64600.0,,,,COMMITTED,REVOLVING,300,0.4549
EAD037_02,E0037,2024-02,SME,0,,54100,64400.0,118500,64400.0,,,,COMMITTED,REVOLVING,400,0.4565
EAD037_03,E0037,2024-03,SME,0,,54300,64200.0,118500,64200.0,,,,COMMITTED,REVOLVING,0,0.4582
EAD037_04,E0037,2024-04,SME,0,,54500,64000.0,118500,64000.0,,,,COMMITTED,REVOLVING,100,0.4599
EAD037_05,E0037,2024-05,SME,0,,54700,63800.0,118500,63800.0,,,,COMMITTED,REVOLVING,200,0.4616
EAD037_06,E0037,2024-06,SME,0,,54900,63600.0,118500,63600.0,,,,COMMITTED,REVOLVING,300,0.4633
EAD037_07,E0037,2024-07,SME,0,,55100,63400.0,118500,63400.0,,,,COMMITTED,REVOLVING,400,0.465
EAD037_08,E0037,2024-08,SME,0,,55300,63200.0,118500,63200.0,,,,COMMITTED,REVOLVING,0,0.4667
EAD037_09,E0037,2024-09,SME,0,,55500,63000.0,118500,63000.0,,,,COMMITTED,REVOLVING,100,0.4684
EAD037_10,E0037,2024-10,SME,0,,55700,62800.0,118500,62800.0,,,,COMMITTED,REVOLVING,200,0.47
EAD037_11,E0037,2024-11,SME,0,,55900,62600.0,118500,62600.0,,,,COMMITTED,REVOLVING,300,0.4717
EAD037_12,E0037,2024-12,SME,0,,56100,62400.0,118500,62400.0,,,,COMMITTED,REVOLVING,400,0.4734
EAD038_01,E0038,2024-01,CORP,0,,54000,65000.0,119000,65000.0,,,,COMMITTED,REVOLVING,400,0.4538
EAD038_02,E0038,2024-02,CORP,0,,54200,64800.0,119000,64800.0,,,,COMMITTED,REVOLVING,0,0.4555
EAD038_03,E0038,2024-03,CORP,0,,54400,64600.0,119000,64600.0,,,,COMMITTED,REVOLVING,100,0.4571
EAD038_04,E0038,2024-04,CORP,0,,54600,64400.0,119000,64400.0,,,,COMMITTED,REVOLVING,200,0.4588
EAD038_05,E0038,2024-05,CORP,0,,54800,64200.0,119000,64200.0,,,,COMMITTED,REVOLVING,300,0.4605
EAD038_06,E0038,2024-06,CORP,0,,55000,64000.0,119000,64000.0,,,,COMMITTED,REVOLVING,400,0.4622
EAD038_07,E0038,2024-07,CORP,0,,55200,63800.0,119000,63800.0,,,,COMMITTED,REVOLVING,0,0.4639
EAD038_08,E0038,2024-08,CORP,0,,55400,63600.0,119000,63600.0,,,,COMMITTED,REVOLVING,100,0.4655
EAD038_09,E0038,2024-09,CORP,0,,55600,63400.0,119000,63400.0,,,,COMMITTED,REVOLVING,200,0.4672
EAD038_10,E0038,2024-10,CORP,0,,55800,63200.0,119000,63200.0,,,,COMMITTED,REVOLVING,300,0.4689
EAD038_11,E0038,2024-11,CORP,0,,56000,63000.0,119000,63000.0,,,,COMMITTED,REVOLVING,400,0.4706
