row_id,column_name,expected_tag,reason_code
EAD024_03,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD024_03,CCF,NOT_APPLICABLE,no_commitment_concept
EAD024_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD024_04,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD024_04,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD024_04,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD024_04,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD024_04,CCF,NOT_APPLICABLE,no_commitment_concept
EAD024_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD024_05,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD024_05,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD024_05,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD024_05,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD024_05,CCF,NOT_APPLICABLE,no_commitment_concept
EAD024_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD024_06,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD024_06,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD024_06,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD024_06,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD024_06,CCF,NOT_APPLICABLE,no_commitment_concept
EAD024_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD024_07,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD024_07,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD024_07,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD024_07,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD024_07,CCF,NOT_APPLICABLE,no_commitment_concept
EAD024_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD024_08,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD024_08,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD024_08,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD024_08,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD024_08,CCF,NOT_APPLICABLE,no_commitment_concept
EAD024_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD024_09,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD024_09,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD024_09,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD024_09,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD024_09,CCF,NOT_APPLICABLE,no_commitment_concept
EAD024_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD024_10,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD024_10,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD024_10,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD024_10,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD024_10,CCF,NOT_APPLICABLE,no_commitment_concept
EAD024_11,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD024_11,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD024_11,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD024_11,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD024_11,CCF,NOT_APPLICABLE,no_commitment_concept
EAD024_12,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD024_12,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD024_12,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD024_12,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD024_12,CCF,NOT_APPLICABLE,no_commitment_concept
EAD025_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD025_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD025_01,CCF,CENSORED,ead_measurement_not_observed
EAD025_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD025_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD025_02,CCF,CENSORED,ead_measurement_not_observed
EAD025_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD025_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD025_03,CCF,CENSORED,ead_measurement_not_observed
EAD025_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD025_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD025_04,CCF,CENSORED,ead_measurement_not_observed
EAD025_04,OS_BAL,STALE_FROZEN,activity_without_balance_change
EAD025_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD025_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD025_05,CCF,CENSORED,ead_measurement_not_observed
EAD025_05,OS_BAL,STALE_FROZEN,activity_without_balance_change
EAD025_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD025_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD025_06,CCF,CENSORED,ead_measurement_not_observed
EAD025_06,OS_BAL,STALE_FROZEN,activity_without_balance_change
EAD025_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD025_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD025_07,CCF,CENSORED,ead_measurement_not_observed
EAD025_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD025_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD025_08,CCF,CENSORED,ead_measurement_not_observed
EAD025_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD025_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD025_09,CCF,CENSORED,ead_measurement_not_observed
EAD025_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD025_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD025_10,CCF,CENSORED,ead_measurement_not_observed
EAD025_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD025_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD025_11,CCF,CENSORED,ead_measurement_not_observed
EAD025_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD025_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD025_12,CCF,CENSORED,ead_measurement_not_observed
EAD026_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD026_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD026_01,CCF,CENSORED,ead_measurement_not_observed
EAD026_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD026_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD026_02,CCF,CENSORED,ead_measurement_not_observed
EAD026_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD026_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD026_03,CCF,CENSORED,ead_measurement_not_observed
EAD026_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD026_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD026_04,CCF,CENSORED,ead_measurement_not_observed
EAD026_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD026_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD026_05,CCF,CENSORED,ead_measurement_not_observed
EAD026_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD026_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD026_06,CCF,CENSORED,ead_measurement_not_observed
EAD026_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD026_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD026_07,CCF,CENSORED,ead_measurement_not_observed
EAD026_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD026_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD026_08,CCF,CENSORED,ead_measurement_not_observed
EAD026_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD026_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD026_09,CCF,CENSORED,ead_measurement_not_observed
EAD026_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD026_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD026_10,CCF,CENSORED,ead_measurement_not_observed
EAD026_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD026_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD026_11,CCF,CENSORED,ead_measurement_not_observed
EAD026_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD026_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD026_12,CCF,CENSORED,ead_measurement_not_observed
EAD027_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD027_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD027_01,CCF,CENSORED,ead_measurement_not_observed
EAD027_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD027_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD027_02,CCF,CENSORED,ead_measurement_not_observed
EAD027_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD027_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD027_03,CCF,CENSORED,ead_measurement_not_observed
EAD027_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD027_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD027_04,CCF,CENSORED,ead_measurement_not_observed
EAD027_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD027_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD027_05,CCF,CENSORED,ead_measurement_not_observed
EAD027_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD027_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD027_06,CCF,CENSORED,ead_measurement_not_observed
EAD027_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD027_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD027_07,CCF,CENSORED,ead_measurement_not_observed
EAD027_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD027_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD027_08,CCF,CENSORED,ead_measurement_not_observed
EAD027_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD027_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD027_09,CCF,CENSORED,ead_measurement_not_observed
EAD027_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD027_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD027_10,CCF,CENSORED,ead_measurement_not_observed
EAD027_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD027_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD027_11,CCF,CENSORED,ead_measurement_not_observed
EAD027_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD027_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD027_12,CCF,CENSORED,ead_measurement_not_observed
EAD028_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD028_01,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD028_01,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD028_01,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD028_01,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD028_01,CCF,NOT_APPLICABLE,no_commitment_concept
EAD028_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD028_02,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD028_02,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD028_02,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD028_02,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD028_02,CCF,NOT_APPLICABLE,no_commitment_concept
EAD028_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD028_03,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD028_03,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD028_03,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD028_03,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD028_03,CCF,NOT_APPLICABLE,no_commitment_concept
EAD028_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD028_04,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD028_04,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD028_04,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD028_04,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD028_04,CCF,NOT_APPLICABLE,no_commitment_concept
EAD028_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD028_05,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD028_05,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD028_05,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD028_05,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD028_05,CCF,NOT_APPLICABLE,no_commitment_concept
EAD028_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD028_06,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD028_06,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD028_06,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD028_06,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD028_06,CCF,NOT_APPLICABLE,no_commitment_concept
EAD028_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD028_07,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD028_07,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD028_07,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD028_07,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD028_07,CCF,NOT_APPLICABLE,no_commitment_concept
EAD028_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD028_08,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD028_08,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD028_08,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD028_08,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD028_08,CCF,NOT_APPLICABLE,no_commitment_concept
EAD028_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD028_09,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD028_09,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD028_09,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD028_09,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD028_09,CCF,NOT_APPLICABLE,no_commitment_concept
EAD028_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD028_10,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD028_10,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD028_10,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD028_10,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD028_10,CCF,NOT_APPLICABLE,no_commitment_concept
EAD028_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD028_11,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD028_11,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD028_11,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD028_11,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD028_11,CCF,NOT_APPLICABLE,no_commitment_concept
EAD028_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD028_12,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD028_12,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD028_12,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD028_12,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD028_12,CCF,NOT_APPLICABLE,no_commitment_concept
EAD029_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD029_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD029_01,CCF,CENSORED,ead_measurement_not_observed
EAD029_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD029_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD029_02,CCF,CENSORED,ead_measurement_not_observed
EAD029_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD029_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD029_03,CCF,CENSORED,ead_measurement_not_observed
EAD029_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD029_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD029_04,CCF,CENSORED,ead_measurement_not_observed
EAD029_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD029_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD029_05,CCF,CENSORED,ead_measurement_not_observed
EAD029_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD029_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD029_06,CCF,CENSORED,ead_measurement_not_observed
EAD029_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD029_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD029_07,CCF,CENSORED,ead_measurement_not_observed
EAD029_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD029_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD029_08,CCF,CENSORED,ead_measurement_not_observed
EAD029_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD029_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD029_09,CCF,CENSORED,ead_measurement_not_observed
EAD029_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD029_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD029_10,CCF,CENSORED,ead_measurement_not_observed
EAD029_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD029_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD029_11,CCF,CENSORED,ead_measurement_not_observed
EAD029_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD029_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD029_12,CCF,CENSORED,ead_measurement_not_observed
EAD030_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD030_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD030_01,CCF,CENSORED,ead_measurement_not_observed
EAD030_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD030_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD030_02,CCF,CENSORED,ead_measurement_not_observed
EAD030_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD030_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD030_03,CCF,CENSORED,ead_measurement_not_observed
EAD031_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD031_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD031_01,CCF,CENSORED,ead_measurement_not_observed
EAD031_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD031_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD031_02,CCF,CENSORED,ead_measurement_not_observed
EAD031_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD031_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD031_03,CCF,CENSORED,ead_measurement_not_observed
EAD031_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD031_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD031_04,CCF,CENSORED,ead_measurement_not_observed
EAD031_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD031_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD031_05,CCF,CENSORED,ead_measurement_not_observed
EAD031_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD031_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD031_06,CCF,CENSORED,ead_measurement_not_observed
EAD031_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD031_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD031_07,CCF,CENSORED,ead_measurement_not_observed
EAD031_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD031_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD031_08,CCF,CENSORED,ead_measurement_not_observed
EAD031_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD031_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD031_09,CCF,CENSORED,ead_measurement_not_observed
EAD031_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD031_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD031_10,CCF,CENSORED,ead_measurement_not_observed
EAD031_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD031_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD031_11,CCF,CENSORED,ead_measurement_not_observed
EAD031_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD031_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD031_12,CCF,CENSORED,ead_measurement_not_observed
EAD032_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD032_01,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD032_01,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD032_01,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD032_01,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD032_01,CCF,NOT_APPLICABLE,no_commitment_concept
EAD032_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD032_02,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD032_02,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD032_02,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD032_02,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD032_02,CCF,NOT_APPLICABLE,no_commitment_concept
EAD032_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD032_03,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD032_03,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD032_03,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD032_03,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD032_03,CCF,NOT_APPLICABLE,no_commitment_concept
EAD032_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD032_04,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD032_04,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD032_04,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD032_04,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD032_04,CCF,NOT_APPLICABLE,no_commitment_concept
EAD032_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD032_05,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD032_05,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD032_05,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD032_05,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD032_05,CCF,NOT_APPLICABLE,no_commitment_concept
EAD032_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD032_06,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD032_06,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD032_06,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD032_06,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD032_06,CCF,NOT_APPLICABLE,no_commitment_concept
EAD032_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD032_07,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD032_07,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD032_07,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD032_07,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD032_07,CCF,NOT_APPLICABLE,no_commitment_concept
EAD032_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD032_08,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD032_08,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD032_08,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD032_08,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD032_08,CCF,NOT_APPLICABLE,no_commitment_concept
EAD032_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD032_09,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD032_09,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD032_09,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD032_09,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD032_09,CCF,NOT_APPLICABLE,no_commitment_concept
EAD032_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD032_10,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD032_10,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD032_10,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD032_10,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD032_10,CCF,NOT_APPLICABLE,no_commitment_concept
EAD032_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD032_11,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD032_11,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD032_11,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD032_11,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD032_11,CCF,NOT_APPLICABLE,no_commitment_concept
EAD032_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD032_12,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD032_12,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD032_12,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD032_12,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD032_12,CCF,NOT_APPLICABLE,no_commitment_concept
EAD033_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD033_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD033_01,CCF,CENSORED,ead_measurement_not_observed
EAD033_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD033_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD033_02,CCF,CENSORED,ead_measurement_not_observed
EAD033_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD033_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD033_03,CCF,CENSORED,ead_measurement_not_observed
EAD033_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD033_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD033_04,CCF,CENSORED,ead_measurement_not_observed
EAD033_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD033_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD033_05,CCF,CENSORED,ead_measurement_not_observed
EAD033_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD033_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD033_06,CCF,CENSORED,ead_measurement_not_observed
EAD033_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD033_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD033_07,CCF,CENSORED,ead_measurement_not_observed
EAD033_08,EAD_AMT,CENSORED,ead_measurement_not_observed
