ROW_ID,FACILITY_ID,RPT_QTR,PORTF_SEG,CURR_DPD,INT_RT,RATE_TYPE,BRR,NOI,OCC_PCT,DFLT_12M,DEFAULT_FLAG,SPREAD_BPS,MAT_DT,MAT_BALLOON_IND,PMT_TYPE,PRIN_PAYDOWN_AMT,ORIG_LTV,BAL_AMT
PD015_09,F0015,2024-Q1,EAST,0,4.14,FIXED,G8,53870.0,0.838,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD015_10,F0015,2024-Q2,EAST,0,4.22,FIXED,G8,54110.0,0.839,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD015_11,F0015,2024-Q3,EAST,0,4.3,FIXED,G8,54350.0,0.84,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD015_12,F0015,2024-Q4,EAST,0,4.38,FIXED,G8,54590.0,0.841,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD016_01,F0016,2022-Q1,WEST,0,3.53,FLOATING,G1,52080.0,0.84,0,0,191,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD016_02,F0016,2022-Q2,WEST,0,3.61,FLOATING,G1,52320.0,0.841,0,0,191,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD016_03,F0016,2022-Q3,WEST,0,3.69,FLOATING,G1,52560.0,0.842,0,0,191,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD016_04,F0016,2022-Q4,WEST,0,3.77,FLOATING,G1,52800.0,0.843,0,0,191,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD016_05,F0016,2023-Q1,WEST,0,3.85,FLOATING,G1,53040.0,0.844,0,0,191,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD016_06,F0016,2023-Q2,WEST,0,3.93,FLOATING,G1,53280.0,0.845,0,0,191,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD016_07,F0016,2023-Q3,WEST,0,4.01,FLOATING,G1,53520.0,0.846,0,0,191,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD016_08,F0016,2023-Q4,WEST,0,4.09,FLOATING,G1,53760.0,0.847,0,0,191,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD016_09,F0016,2024-Q1,WEST,0,4.17,FLOATING,G1,54000.0,0.848,,0,191,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD016_10,F0016,2024-Q2,WEST,0,4.25,FLOATING,G1,54240.0,0.849,,0,191,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD016_11,F0016,2024-Q3,WEST,0,4.33,FLOATING,G1,54480.0,0.85,,0,191,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD016_12,F0016,2024-Q4,WEST,0,4.41,FLOATING,G1,54720.0,0.851,,0,191,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD017_01,F0017,2022-Q1,NORTH,30,3.56,FLOATING,G2,52210.0,0.85,0,0,192,2030-12-31,0,AMORTISING,1000,0.7,250000
PD017_02,F0017,2022-Q2,NORTH,30,3.64,FLOATING,G2,52450.0,0.851,0,0,192,2030-12-31,0,AMORTISING,1000,0.7,249000
PD017_03,F0017,2022-Q3,NORTH,30,3.72,FLOATING,G2,52690.0,0.852,0,0,192,2030-12-31,0,AMORTISING,1000,0.7,248000
PD017_04,F0017,2022-Q4,NORTH,30,3.8,FLOATING,G2,52930.0,0.853,0,0,192,2030-12-31,0,AMORTISING,1000,0.7,247000
PD017_05,F0017,2023-Q1,NORTH,30,4.25,FLOATING,G2,53170.0,0.854,0,0,192,2030-12-31,0,AMORTISING,1000,0.7,246000
PD017_06,F0017,2023-Q2,NORTH,30,4.25,FLOATING,G2,53410.0,0.855,0,0,192,2030-12-31,0,AMORTISING,1000,0.7,245000
PD017_07,F0017,2023-Q3,NORTH,30,4.25,FLOATING,G2,53650.0,0.856,0,0,192,2030-12-31,0,AMORTISING,1000,0.7,244000
PD017_08,F0017,2023-Q4,NORTH,30,4.12,FLOATING,G2,53890.0,0.857,0,0,192,2030-12-31,0,AMORTISING,1000,0.7,243000
PD017_09,F0017,2024-Q1,NORTH,30,4.2,FLOATING,G2,54130.0,0.858,,0,192,2030-12-31,0,AMORTISING,1000,0.7,242000
PD017_10,F0017,2024-Q2,NORTH,30,4.28,FLOATING,G2,54370.0,0.859,,0,192,2030-12-31,0,AMORTISING,1000,0.7,241000
PD017_11,F0017,2024-Q3,NORTH,30,4.36,FLOATING,G2,54610.0,0.86,,0,192,2030-12-31,0,AMORTISING,1000,0.7,240000
PD017_12,F0017,2024-Q4,NORTH,30,4.44,FLOATING,G2,54850.0,0.861,,0,192,2030-12-31,0,AMORTISING,1000,0.7,239000
PD018_01,F0018,2022-Q1,SOUTH,0,3.59,FIXED,G3,52340.0,0.86,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD018_02,F0018,2022-Q2,SOUTH,0,3.67,FIXED,G3,52580.0,0.861,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD018_03,F0018,2022-Q3,SOUTH,0,3.75,FIXED,G3,52820.0,0.862,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD018_04,F0018,2022-Q4,SOUTH,0,3.83,FIXED,G3,53060.0,0.863,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
PD018_05,F0018,2023-Q1,SOUTH,0,3.91,FIXED,G3,53300.0,0.864,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD018_06,F0018,2023-Q2,SOUTH,0,3.99,FIXED,G3,53540.0,0.865,0,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
PD018_07,F0018,2023-Q3,SOUTH,0,4.07,FIXED,G3,53780.0,0.866,0,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD018_08,F0018,2023-Q4,SOUTH,0,4.15,FIXED,G3,54020.0,0.867,0,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
PD018_09,F0018,2024-Q1,SOUTH,0,4.23,FIXED,G3,54260.0,0.868,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD018_10,F0018,2024-Q2,SOUTH,0,4.31,FIXED,G3,54500.0,0.869,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD018_11,F0018,2024-Q3,SOUTH,0,4.39,FIXED,G3,54740.0,0.87,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD018_12,F0018,2024-Q4,SOUTH,0,4.47,FIXED,G3,54980.0,0.871,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD019_01,F0019,2022-Q1,EAST,0,3.62,FLOATING,G4,52470.0,0.87,0,0,194,2030-12-31,0,AMORTISING,1000,0.7,250000
PD019_02,F0019,2022-Q2,EAST,0,3.7,FLOATING,G4,52710.0,0.871,0,0,194,2030-12-31,0,AMORTISING,1000,0.7,249000
PD019_03,F0019,2022-Q3,EAST,0,3.78,FLOATING,G4,52950.0,0.872,0,0,194,2030-12-31,0,AMORTISING,1000,0.7,248000
PD019_04,F0019,2022-Q4,EAST,0,3.86,FLOATING,G4,53190.0,0.873,0,0,194,2030-12-31,0,AMORTISING,1000,0.7,247000
PD019_05,F0019,2023-Q1,EAST,0,3.94,FLOATING,G4,53430.0,0.874,0,0,194,2030-12-31,0,AMORTISING,1000,0.7,246000
PD019_06,F0019,2023-Q2,EAST,0,4.02,FLOATING,G4,53670.0,0.875,0,0,194,2030-12-31,0,AMORTISING,1000,0.7,245000
PD019_07,F0019,2023-Q3,EAST,0,4.1,FLOATING,G4,53910.0,0.876,0,0,194,2030-12-31,0,AMORTISING,1000,0.7,244000
PD019_08,F0019,2023-Q4,EAST,0,4.18,FLOATING,G4,54150.0,0.877,0,0,194,2030-12-31,0,AMORTISING,1000,0.7,243000
PD019_09,F0019,2024-Q1,EAST,0,4.26,FLOATING,G4,54390.0,0.878,,0,194,2030-12-31,0,AMORTISING,1000,0.7,242000
PD019_10,F0019,2024-Q2,EAST,0,4.34,FLOATING,G4,54630.0,0.879,,0,194,2030-12-31,0,AMORTISING,1000,0.7,241000
PD019_11,F0019,2024-Q3,EAST,0,4.42,FLOATING,G4,54870.0,0.88,,0,194,2030-12-31,0,AMORTISING,1000,0.7,240000
PD019_12,F0019,2024-Q4,EAST,0,4.5,FLOATING,G4,55110.0,0.881,,0,194,2030-12-31,0,AMORTISING,1000,0.7,239000
PD020_01,F0020,2022-Q1,WEST,0,3.5,FLOATING,G5,52600.0,0.68,0,0,195,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD020_02,F0020,2022-Q2,WEST,0,3.58,FLOATING,G5,52840.0,0.681,0,0,195,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD020_03,F0020,2022-Q3,WEST,0,3.66,FLOATING,G5,53080.0,0.682,0,0,195,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD020_04,F0020,2022-Q4,WEST,0,3.74,FLOATING,G5,53320.0,0.683,0,0,195,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD020_05,F0020,2023-Q1,WEST,0,3.82,FLOATING,G5,53560.0,0.684,0,0,195,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD020_06,F0020,2023-Q2,WEST,0,3.9,FLOATING,G5,53800.0,0.685,0,0,195,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD020_07,F0020,2023-Q3,WEST,0,3.98,FLOATING,G5,54040.0,0.686,0,0,195,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD020_08,F0020,2023-Q4,WEST,0,4.06,FLOATING,G5,54280.0,0.687,0,0,195,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD020_09,F0020,2024-Q1,WEST,0,4.14,FLOATING,G5,54520.0,0.688,,0,195,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD020_10,F0020,2024-Q2,WEST,0,4.22,FLOATING,G5,54760.0,0.689,,0,195,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD020_11,F0020,2024-Q3,WEST,0,4.3,FLOATING,G5,55000.0,0.69,,0,195,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD020_12,F0020,2024-Q4,WEST,0,4.38,FLOATING,G5,55240.0,0.691,,0,195,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD021_01,F0021,2022-Q1,NORTH,0,3.53,FIXED,G6,52730.0,0.69,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD021_02,F0021,2022-Q2,NORTH,0,3.61,FIXED,G6,52970.0,0.691,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD021_03,F0021,2022-Q3,NORTH,0,3.69,FIXED,G6,53210.0,0.692,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD021_04,F0021,2022-Q4,NORTH,0,3.77,FIXED,G6,53450.0,0.693,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
PD021_05,F0021,2023-Q1,NORTH,0,4.25,FIXED,G6,53690.0,0.694,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD021_06,F0021,2023-Q2,NORTH,0,4.25,FIXED,G6,53930.0,0.695,0,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
PD021_07,F0021,2023-Q3,NORTH,0,4.25,FIXED,G6,54170.0,0.696,0,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD021_08,F0021,2023-Q4,NORTH,0,4.09,FIXED,G6,54410.0,0.697,0,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
PD021_09,F0021,2024-Q1,NORTH,0,4.17,FIXED,G6,54650.0,0.698,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD021_10,F0021,2024-Q2,NORTH,0,4.25,FIXED,G6,54890.0,0.699,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD021_11,F0021,2024-Q3,NORTH,0,4.33,FIXED,G6,55130.0,0.7,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD021_12,F0021,2024-Q4,NORTH,0,4.41,FIXED,G6,55370.0,0.701,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD022_01,F0022,2022-Q1,SOUTH,0,3.56,FLOATING,G7,52860.0,0.7,0,0,197,2030-12-31,0,AMORTISING,1000,0.7,250000
PD022_02,F0022,2022-Q2,SOUTH,0,3.64,FLOATING,G7,53100.0,0.701,0,0,197,2030-12-31,0,AMORTISING,1000,0.7,249000
PD022_03,F0022,2022-Q3,SOUTH,0,3.72,FLOATING,G7,53340.0,0.702,0,0,197,2030-12-31,0,AMORTISING,1000,0.7,248000
PD022_04,F0022,2022-Q4,SOUTH,0,3.8,FLOATING,G7,53580.0,0.703,0,0,197,2030-12-31,0,AMORTISING,1000,0.7,247000
PD022_05,F0022,2023-Q1,SOUTH,0,3.88,FLOATING,G7,53820.0,0.704,0,0,197,2030-12-31,0,AMORTISING,1000,0.7,246000
PD022_06,F0022,2023-Q2,SOUTH,0,3.96,FLOATING,G7,54060.0,0.705,0,0,197,2030-12-31,0,AMORTISING,1000,0.7,245000
PD022_07,F0022,2023-Q3,SOUTH,0,4.04,FLOATING,G7,54300.0,0.706,0,0,197,2030-12-31,0,AMORTISING,1000,0.7,244000
PD022_08,F0022,2023-Q4,SOUTH,0,4.12,FLOATING,G7,54540.0,0.707,0,0,197,2030-12-31,0,AMORTISING,1000,0.7,243000
PD022_09,F0022,2024-Q1,SOUTH,0,4.2,FLOATING,G7,54780.0,0.708,,0,197,2030-12-31,0,AMORTISING,1000,0.7,242000
PD022_10,F0022,2024-Q2,SOUTH,0,4.28,FLOATING,G7,55020.0,0.709,,0,197,2030-12-31,0,AMORTISING,1000,0.7,241000
PD022_11,F0022,2024-Q3,SOUTH,0,4.36,FLOATING,G7,55260.0,0.71,,0,197,2030-12-31,0,AMORTISING,1000,0.7,240000
PD022_12,F0022,2024-Q4,SOUTH,0,4.44,FLOATING,G7,55500.0,0.711,,0,197,2030-12-31,0,AMORTISING,1000,0.7,239000
PD023_01,F0023,2022-Q1,EAST,0,3.59,FLOATING,G8,52990.0,0.71,0,0,198,2030-12-31,0,AMORTISING,1000,0.7,250000
PD023_02,F0023,2022-Q2,EAST,0,3.67,FLOATING,G8,53230.0,0.711,0,0,198,2030-12-31,0,AMORTISING,1000,0.7,249000
PD023_03,F0023,2022-Q3,EAST,0,3.75,FLOATING,G8,53470.0,0.712,0,0,198,2030-12-31,0,AMORTISING,1000,0.7,248000
PD023_04,F0023,2022-Q4,EAST,0,3.83,FLOATING,G8,53710.0,0.713,0,0,198,2030-12-31,0,AMORTISING,1000,0.7,247000
PD023_05,F0023,2023-Q1,EAST,0,3.91,FLOATING,G8,53950.0,0.714,0,0,198,2030-12-31,0,AMORTISING,1000,0.7,246000
PD023_06,F0023,2023-Q2,EAST,0,3.99,FLOATING,G8,54190.0,0.715,1,0,198,2030-12-31,0,AMORTISING,1000,0.7,245000
PD023_07,F0023,2023-Q3,EAST,0,4.07,FLOATING,G8,54430.0,0.716,1,0,198,2030-12-31,0,AMORTISING,1000,0.7,244000
PD023_08,F0023,2023-Q4,EAST,0,4.15,FLOATING,G8,54670.0,0.717,1,0,198,2030-12-31,0,AMORTISING,1000,0.7,243000
PD023_09,F0023,2024-Q1,EAST,0,4.23,FLOATING,G8,54910.0,0.718,,0,198,2030-12-31,0,AMORTISING,1000,0.7,242000
PD023_10,F0023,2024-Q2,EAST,0,4.31,FLOATING,G8,55150.0,0.719,,0,198,2030-12-31,0,AMORTISING,1000,0.7,241000
PD023_11,F0023,2024-Q3,EAST,0,4.39,FLOATING,G8,55390.0,0.72,,0,198,2030-12-31,0,AMORTISING,1000,0.7,240000
PD023_12,F0023,2024-Q4,EAST,0,4.47,FLOATING,G8,55630.0,0.721,,0,198,2030-12-31,0,AMORTISING,1000,0.7,239000
PD024_01,F0024,2022-Q1,WEST,0,3.62,FIXED,G1,53120.0,0.72,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD024_02,F0024,2022-Q2,WEST,0,3.7,FIXED,G1,53360.0,0.721,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD024_03,F0024,2022-Q3,WEST,0,3.78,FIXED,G1,53600.0,0.722,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD024_04,F0024,2022-Q4,WEST,0,3.86,FIXED,G1,53840.0,0.723,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD024_05,F0024,2023-Q1,WEST,0,3.94,FIXED,G1,54080.0,0.724,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD024_06,F0024,2023-Q2,WEST,0,4.02,FIXED,G1,54320.0,0.725,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD024_07,F0024,2023-Q3,WEST,0,4.1,FIXED,G1,54560.0,0.726,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD024_08,F0024,2023-Q4,WEST,0,4.18,FIXED,G1,54800.0,0.727,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD024_09,F0024,2024-Q1,WEST,0,4.26,FIXED,G1,55040.0,0.728,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD024_10,F0024,2024-Q2,WEST,0,4.34,FIXED,G1,55280.0,0.729,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD024_11,F0024,2024-Q3,WEST,0,4.42,FIXED,G1,55520.0,0.73,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD024_12,F0024,2024-Q4,WEST,0,4.5,FIXED,G1,55760.0,0.731,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD025_01,F0025,2022-Q1,NORTH,0,3.5,FLOATING,G2,53250.0,0.73,0,0,200,2030-12-31,0,AMORTISING,1000,0.7,250000
PD025_02,F0025,2022-Q2,NORTH,0,3.58,FLOATING,G2,53490.0,0.731,0,0,200,2030-12-31,0,AMORTISING,1000,0.7,249000
PD025_03,F0025,2022-Q3,NORTH,0,3.66,FLOATING,G2,53730.0,0.732,0,0,200,2030-12-31,0,AMORTISING,1000,0.7,248000
PD025_04,F0025,2022-Q4,NORTH,0,3.74,FLOATING,G2,53970.0,0.733,0,0,200,2030-12-31,0,AMORTISING,1000,0.7,247000
PD025_05,F0025,2023-Q1,NORTH,0,4.25,FLOATING,G2,54210.0,0.734,0,0,200,2030-12-31,0,AMORTISING,1000,0.7,246000
PD025_06,F0025,2023-Q2,NORTH,0,4.25,FLOATING,G2,54450.0,0.735,0,0,200,2030-12-31,0,AMORTISING,1000,0.7,245000
PD025_07,F0025,2023-Q3,NORTH,0,4.25,FLOATING,G2,54690.0,0.736,0,0,200,2030-12-31,0,AMORTISING,1000,0.7,244000
PD025_08,F0025,2023-Q4,NORTH,0,4.06,FLOATING,G2,54930.0,0.737,0,0,200,2030-12-31,0,AMORTISING,1000,0.7,243000
PD025_09,F0025,2024-Q1,NORTH,0,4.14,FLOATING,G2,55170.0,0.738,,0,200,2030-12-31,0,AMORTISING,1000,0.7,242000
PD025_10,F0025,2024-Q2,NORTH,0,4.22,FLOATING,G2,55410.0,0.739,,0,200,2030-12-31,0,AMORTISING,1000,0.7,241000
PD025_11,F0025,2024-Q3,NORTH,0,4.3,FLOATING,G2,55650.0,0.74,,0,200,2030-12-31,0,AMORTISING,1000,0.7,240000
PD025_12,F0025,2024-Q4,NORTH,0,4.38,FLOATING,G2,55890.0,0.741,,0,200,2030-12-31,0,AMORTISING,1000,0.7,239000
PD026_01,F0026,2022-Q1,SOUTH,0,3.53,FLOATING,G3,53380.0,0.74,0,0,201,2030-12-31,0,AMORTISING,1000,0.7,250000
PD026_02,F0026,2022-Q2,SOUTH,0,3.61,FLOATING,G3,53620.0,0.741,0,0,201,2030-12-31,0,AMORTISING,1000,0.7,249000
PD026_03,F0026,2022-Q3,SOUTH,0,3.69,FLOATING,G3,53860.0,0.742,0,0,201,2030-12-31,0,AMORTISING,1000,0.7,248000
PD026_04,F0026,2022-Q4,SOUTH,0,3.77,FLOATING,G3,54100.0,0.743,0,0,201,2030-12-31,0,AMORTISING,1000,0.7,247000
PD026_05,F0026,2023-Q1,SOUTH,0,3.85,FLOATING,G3,54340.0,0.744,0,0,201,2030-12-31,0,AMORTISING,1000,0.7,246000
PD026_06,F0026,2023-Q2,SOUTH,0,3.93,FLOATING,G3,54580.0,0.745,0,0,201,2030-12-31,0,AMORTISING,1000,0.7,245000
PD026_07,F0026,2023-Q3,SOUTH,0,4.01,FLOATING,G3,54820.0,0.746,0,0,201,2030-12-31,0,AMORTISING,1000,0.7,244000
PD026_08,F0026,2023-Q4,SOUTH,0,4.09,FLOATING,G3,55060.0,0.747,0,0,201,2030-12-31,0,AMORTISING,1000,0.7,243000
PD026_09,F0026,2024-Q1,SOUTH,0,4.17,FLOATING,G3,55300.0,0.748,,0,201,2030-12-31,0,AMORTISING,1000,0.7,242000
PD026_10,F0026,2024-Q2,SOUTH,0,4.25,FLOATING,G3,55540.0,0.749,,0,201,2030-12-31,0,AMORTISING,1000,0.7,241000
PD026_11,F0026,2024-Q3,SOUTH,0,4.33,FLOATING,G3,55780.0,0.75,,0,201,2030-12-31,0,AMORTISING,1000,0.7,240000
PD026_12,F0026,2024-Q4,SOUTH,0,4.41,FLOATING,G3,56020.0,0.751,,0,201,2030-12-31,0,AMORTISING,1000,0.7,239000
PD027_01,F0027,2022-Q1,EAST,0,3.56,FIXED,G4,53510.0,0.75,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD027_02,F0027,2022-Q2,EAST,0,3.64,FIXED,G4,53750.0,0.751,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD027_03,F0027,2022-Q3,EAST,0,3.72,FIXED,G4,53990.0,0.752,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD027_04,F0027,2022-Q4,EAST,0,3.8,FIXED,G4,54230.0,0.753,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
PD027_05,F0027,2023-Q1,EAST,0,3.88,FIXED,G4,54470.0,0.754,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD027_06,F0027,2023-Q2,EAST,0,3.96,FIXED,G4,54710.0,0.755,0,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
PD027_07,F0027,2023-Q3,EAST,0,4.04,FIXED,G4,54950.0,0.756,0,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD027_08,F0027,2023-Q4,EAST,0,4.12,FIXED,G4,55190.0,0.757,0,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
PD027_09,F0027,2024-Q1,EAST,0,4.2,FIXED,G4,55430.0,0.758,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD027_10,F0027,2024-Q2,EAST,0,4.28,FIXED,G4,55670.0,0.759,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD027_11,F0027,2024-Q3,EAST,0,4.36,FIXED,G4,55910.0,0.76,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD027_12,F0027,2024-Q4,EAST,0,4.44,FIXED,G4,56150.0,0.761,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD028_01,F0028,2022-Q1,WEST,0,3.59,FLOATING,G5,53640.0,0.76,0,0,203,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD028_02,F0028,2022-Q2,WEST,0,3.67,FLOATING,G5,53880.0,0.761,0,0,203,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD028_03,F0028,2022-Q3,WEST,0,3.75,FLOATING,G5,54120.0,0.762,0,0,203,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD028_04,F0028,2022-Q4,WEST,0,3.83,FLOATING,G5,54360.0,0.763,0,0,203,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD028_05,F0028,2023-Q1,WEST,0,3.91,FLOATING,G5,54600.0,0.764,0,0,203,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD028_06,F0028,2023-Q2,WEST,0,3.99,FLOATING,G5,54840.0,0.765,0,0,203,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD028_07,F0028,2023-Q3,WEST,0,4.07,FLOATING,G5,55080.0,0.766,0,0,203,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD028_08,F0028,2023-Q4,WEST,0,4.15,FLOATING,G5,55320.0,0.767,0,0,203,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD028_09,F0028,2024-Q1,WEST,0,4.23,FLOATING,G5,55560.0,0.768,,0,203,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD028_10,F0028,2024-Q2,WEST,0,4.31,FLOATING,G5,55800.0,0.769,,0,203,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD028_11,F0028,2024-Q3,WEST,0,4.39,FLOATING,G5,56040.0,0.77,,0,203,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD028_12,F0028,2024-Q4,WEST,0,4.47,FLOATING,G5,56280.0,0.771,,0,203,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD029_01,F0029,2022-Q1,NORTH,0,3.62,FLOATING,G6,53770.0,0.77,0,0,204,2030-12-31,0,AMORTISING,1000,0.7,250000
PD029_02,F0029,2022-Q2,NORTH,0,3.7,FLOATING,G6,54010.0,0.771,0,0,204,2030-12-31,0,AMORTISING,1000,0.7,249000
PD029_03,F0029,2022-Q3,NORTH,0,3.78,FLOATING,G6,54250.0,0.772,0,0,204,2030-12-31,0,AMORTISING,1000,0.7,248000
PD029_04,F0029,2022-Q4,NORTH,0,3.86,FLOATING,G6,54490.0,0.773,0,0,204,2030-12-31,0,AMORTISING,1000,0.7,247000
PD029_05,F0029,2023-Q1,NORTH,0,4.25,FLOATING,G6,54730.0,0.774,0,0,204,2030-12-31,0,AMORTISING,1000,0.7,246000
PD029_06,F0029,2023-Q2,NORTH,0,4.25,FLOATING,G6,-999.0,0.775,0,0,204,2030-12-31,0,AMORTISING,1000,0.7,245000
PD029_07,F0029,2023-Q3,NORTH,0,4.25,FLOATING,G6,55210.0,0.776,0,0,204,2030-12-31,0,AMORTISING,1000,0.7,244000
PD029_08,F0029,2023-Q4,NORTH,0,4.18,FLOATING,G6,55450.0,0.777,0,0,204,2030-12-31,0,AMORTISING,1000,0.7,243000
PD029_09,F0029,2024-Q1,NORTH,0,4.26,FLOATING,G6,55690.0,0.778,,0,204,2030-12-31,0,AMORTISING,1000,0.7,242000
PD029_10,F0029,2024-Q2,NORTH,0,4.34,FLOATING,G6,55930.0,0.779,,0,204,2030-12-31,0,AMORTISING,1000,0.7,241000
PD029_11,F0029,2024-Q3,NORTH,0,4.42,FLOATING,G6,56170.0,0.78,,0,204,2030-12-31,0,AMORTISING,1000,0.7,240000
PD029_12,F0029,2024-Q4,NORTH,0,4.5,FLOATING,G6,56410.0,0.781,,0,204,2030-12-31,0,AMORTISING,1000,0.7,239000
PD030_01,F0030,2022-Q1,SOUTH,0,3.5,FIXED,G7,53900.0,0.78,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD030_02,F0030,2022-Q2,SOUTH,0,3.58,FIXED,G7,54140.0,0.781,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD030_03,F0030,2022-Q3,SOUTH,0,3.66,FIXED,G7,54380.0,0.782,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD030_04,F0030,2022-Q4,SOUTH,0,3.74,FIXED,G7,54620.0,0.783,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
PD030_05,F0030,2023-Q1,SOUTH,0,3.82,FIXED,G7,54860.0,0.784,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD030_06,F0030,2023-Q2,SOUTH,0,3.9,FIXED,G7,55100.0,0.785,0,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
